Prediccion,Real
12.55287437438965,13.599999999999998
12.104530370235443,13.200000000000001
11.611691665649413,12.5
11.15420697927475,12.4
11.208839625120163,12.3
11.218882995843888,12.0
10.6420166015625,12.1
10.700055474042893,11.8
10.391631263494492,11.9
10.655683797597884,13.0
13.565479427576063,16.3
16.485886645317077,18.9
16.799613189697265,18.5
17.50909252166748,19.2
18.02238550186157,18.599999999999998
16.124432945251463,20.799999999999997
16.226601290702817,20.6
17.083281898498534,18.8
16.935620820522306,20.199999999999996
15.929542958736418,18.099999999999998
14.575005805492399,16.1
13.551862210035322,15.000000000000002
12.550629955530166,13.7
12.290809446573258,12.8
12.19496684074402,11.5
12.031840878725053,11.4
11.156690526008607,11.9
10.9255861222744,11.9
10.985314267873765,11.5
10.580682224035263,11.6
10.424532490968705,11.8
10.131861501932145,11.9
10.28671640753746,12.5
11.273498725891113,14.700000000000001
13.010812711715698,15.799999999999999
14.38559499979019,17.599999999999998
17.009489035606382,19.5
18.727826571464536,22.7
20.377655124664305,22.8
20.34664692878723,23.499999999999996
19.460737359523772,22.8
18.416503608226776,21.599999999999998
17.443548417091367,19.3
16.673347520828244,17.799999999999997
15.141609692573546,15.9
14.200580763816832,14.700000000000001
13.789994359016417,13.500000000000002
12.964354240894316,12.4
12.198672938346864,12.0
11.577397191524506,11.7
10.9209865629673,11.6
10.693984240293503,11.6
10.72065891623497,11.3
10.056070268154144,11.2
9.817644399404525,11.6
9.643390917778015,11.6
9.56835858821869,12.0
10.01409679055214,12.4
11.595252585411071,13.599999999999998
14.180875396728513,15.799999999999999
17.718479347229003,20.1
18.741659080982206,21.299999999999997
20.215288066864012,20.399999999999995
19.467574417591095,19.899999999999995
18.199693822860716,19.1
18.85668497085571,20.1
18.088194108009336,20.799999999999997
16.82912664413452,17.9
15.296264684200285,14.5
14.306159949302671,13.599999999999998
13.635624629259109,13.599999999999998
13.039824074506758,13.3
12.444979262351989,13.200000000000001
12.072503381967545,13.4
11.484341847896577,13.3
10.928757065534592,13.0
10.795031529664993,12.6
10.573013985157013,12.4
10.72575210928917,12.1
10.48039306998253,12.0
10.4719482421875,12.3
10.79901904463768,13.100000000000001
11.917014902830124,14.1
13.84711285829544,16.0
16.23592958450317,19.699999999999996
16.709598076343536,20.1
16.69304519891739,18.299999999999997
17.89687181711197,19.6
18.900907480716704,20.999999999999996
19.058401250839232,20.6
17.600477814674377,20.399999999999995
16.125846183300016,18.7
14.958839106559752,15.7
14.047923374176024,13.500000000000002
13.3435587644577,13.100000000000001
12.80994529724121,12.5
12.500143218040467,12.2
12.179059839248657,11.6
11.707356655597687,11.7
11.362359720468522,11.8
11.227437776327132,10.7
11.03878510594368,10.4
10.43157023191452,11.3
10.164579731225967,11.1
10.133376234769822,11.0
10.365510195493698,12.5
12.2872425198555,14.6
12.744534212350846,16.0
11.676825177669524,14.5
10.99985032081604,12.7
11.345733028650283,12.6
13.424721533060072,13.800000000000002
14.959938633441924,15.299999999999999
14.255875432491301,15.6
12.832279533147812,15.099999999999998
12.518499165773392,14.4
12.165958553552628,13.4
12.168652778863907,12.9
12.602279269695282,12.7
12.319624739885331,12.2
11.925808042287827,11.7
11.597273254394532,11.6
11.527228778600692,11.6
11.567234641313553,11.7
11.678679764270782,11.4
11.536355620622635,11.1
11.347991287708282,10.9
11.028940111398697,10.9
10.762517058849335,11.1
10.91348825097084,12.3
12.385977727174758,15.2
16.204124808311462,16.899999999999995
17.428697884082794,18.599999999999998
18.321862792968748,19.1
19.28725354671478,20.199999999999996
19.585934257507322,21.099999999999998
19.212651801109313,19.6
16.960633134841917,15.7
15.539973664283751,14.0
14.537272042036054,13.0
13.671622985601424,12.4
12.995161753892898,12.4
12.778889429569244,12.2
12.562301087379456,11.9
12.342541801929475,11.6
12.189931315183639,11.4
12.144164085388184,11.1
11.626351511478424,10.5
11.484906989336015,10.3
11.411610066890717,10.1
10.823004877567291,10.3
10.756746464967728,10.0
10.384959518909454,10.9
11.751574552059173,13.3
15.2102701485157,15.399999999999999
16.0799889922142,16.2
16.73094581365585,18.2
17.684566247463223,19.1
17.931889057159424,17.699999999999996
16.45536593198776,18.7
15.67515857219696,16.699999999999996
15.105168449878692,16.1
14.549216133356094,16.399999999999995
14.019997698068618,15.099999999999998
13.415115666389465,13.899999999999999
12.626261258125306,12.7
12.719249707460403,12.2
12.599110633134842,11.7
12.084761953353881,11.7
11.902065181732178,11.6
11.058831864595414,11.6
10.828572481870651,11.9
11.0584512591362,11.8
10.50592131614685,11.6
10.307415962219238,11.4
9.98558213710785,11.2
10.574078142642975,11.5
11.69527108669281,13.200000000000001
13.78728014230728,17.199999999999996
17.488141536712646,19.5
18.917551088333127,20.999999999999996
20.75524034500122,22.5
20.66196663379669,21.299999999999997
20.178491592407227,20.799999999999997
19.682747983932494,20.499999999999996
19.104550623893736,20.799999999999997
18.72972729206085,20.3
17.78797867298126,18.099999999999998
15.877533030509948,15.499999999999998
14.56648408770561,14.0
13.788020592927932,13.899999999999999
13.126023906469344,12.9
12.380171763896943,12.9
11.667810595035553,12.5
10.9903959274292,12.0
10.644112622737884,11.9
10.6202982544899,11.4
9.688746017217635,10.3
9.364952266216278,9.8
9.876458323001861,9.6
10.549308031797409,10.1
13.043430215120313,13.800000000000002
16.14687405824661,16.8
18.282941079139707,19.3
19.681173276901244,21.4
20.015572464466093,22.3
20.83788785934448,23.9
20.739141118526458,22.6
20.856076955795288,24.099999999999998
21.266186642646787,24.099999999999998
19.291474807262418,21.799999999999997
16.261120283603667,20.699999999999996
14.746233665943144,16.699999999999996
13.859167671203611,13.7
12.75581858754158,12.7
12.05264961719513,12.5
10.96735276579857,12.4
9.99045696258545,12.0
9.703174424171447,11.4
8.713402238488197,10.9
8.133872374892235,10.6
8.00023872256279,10.5
7.727731749415398,9.8
7.830178821086884,9.5
8.651603829860687,9.9
10.199386292696,12.2
14.259104812145232,15.7
17.129881846904752,17.599999999999998
19.02059905529022,21.5
20.322283565998077,23.6
21.354219532012937,23.0
17.654207003116607,20.0
15.226675397157667,15.9
14.490463721752166,14.1
13.947062158584593,14.0
13.454708629846571,13.599999999999998
13.295248782634733,13.4
12.960342890024183,13.100000000000001
13.086541664600372,12.3
12.716567015647888,11.9
12.249445706605911,12.0
11.979797118902207,11.8
11.209698486328126,11.3
10.852201545238495,11.4
10.793836659193039,11.3
10.50677787065506,11.1
10.232136815786362,10.9
9.939690345525742,10.9
10.378556120395661,11.4
12.100333714485169,14.5
16.22909252643585,16.1
18.532659780979156,16.8
19.10807679891586,18.5
19.23463464975357,19.399999999999995
19.122628998756408,20.9
17.753047549724577,18.4
16.443824744224546,16.699999999999996
15.601282668113708,16.6
14.97479224205017,17.1
14.462185120582578,14.0
13.940687978267668,13.4
13.25313382744789,12.7
12.89063365459442,12.5
12.781540596485138,12.6
12.236436688899994,12.6
11.836643332242966,12.5
11.501438337564469,12.1
11.353323608636856,11.9
10.99732294678688,11.7
10.913046902418136,11.3
10.712782305479049,10.9
10.776600229740144,11.5
10.580794483423233,11.8
11.53243807554245,13.0
13.091668689250945,15.399999999999999
14.796806520223615,17.299999999999997
15.920978951454162,16.899999999999995
17.3768048286438,15.2
18.572991657257077,17.799999999999997
19.46799269914627,18.099999999999998
19.563367044925688,19.6
18.353450739383696,18.599999999999998
17.139140939712522,16.5
15.734825205802917,15.2
14.778132247924804,13.800000000000002
14.123425501585006,12.6
13.391175198554992,11.9
12.811235511302948,11.7
12.43186874985695,11.5
12.120947921276093,12.0
11.365999692678452,12.2
11.02136414051056,12.0
11.013775867223739,11.8
10.670116817951202,11.1
10.437079399824142,10.9
10.272975397109985,11.0
10.23262506723404,11.7
11.201452034711838,13.3
13.098851752281188,14.4
14.199399733543395,14.9
15.332570600509642,14.6
16.754537200927732,16.6
17.968151915073392,17.799999999999997
18.47656545639038,18.599999999999998
17.124325776100157,18.9
15.796286451816558,18.5
15.031220269203185,17.999999999999996
14.450364822149275,16.399999999999995
13.887363231182096,15.6
13.002414017915724,14.2
12.573227924108505,13.4
12.432151705026627,13.200000000000001
12.25012925863266,12.3
12.332235467433929,11.3
11.813498675823212,11.0
11.598298966884613,10.7
11.563100266456605,10.6
11.334026527404784,10.7
11.156899666786193,10.7
11.072151517868042,10.6
10.970443743467332,11.0
11.943759548664094,12.1
14.123743057250975,14.6
15.83766710758209,17.699999999999996
17.84127266407013,17.399999999999995
18.36394622325897,18.4
18.22236099243164,17.199999999999996
17.982345807552335,18.4
17.668834555149076,17.999999999999996
18.076966631412503,18.2
18.116180527210233,17.9
17.097386598587036,16.5
15.342812347412108,14.4
14.36398506760597,13.7
13.725311422348021,13.0
12.8057601749897,12.1
12.069988310337067,11.6
11.475693261623382,11.1
10.777034658193589,11.1
10.581222760677338,11.0
10.63073683977127,11.0
10.098698848485947,10.5
9.506471371650695,10.0
9.407327109575272,10.2
9.686912959814071,10.8
10.519212520122528,12.3
14.043359953165053,14.1
16.717791473865507,18.299999999999997
18.090499269962308,18.5
17.545456874370572,18.9
17.629016304016112,19.699999999999996
18.844419479370117,19.8
19.035806357860565,20.6
17.45982141494751,18.099999999999998
16.486306464672086,16.999999999999996
15.228722977638244,15.399999999999999
14.369444257020948,14.1
13.642591631412504,13.100000000000001
13.018936139345168,12.8
12.849418312311172,12.7
12.510663306713104,11.8
12.02302851676941,10.7
11.274921190738677,10.5
10.917209726572036,10.9
10.99570056796074,10.0
10.568997251987458,9.7
10.42503381371498,9.6
10.404694104194641,10.1
10.426821506023407,10.7
10.55946750640869,11.5
11.268494725227356,12.7
13.646053218841551,14.8
16.862330818176268,16.899999999999995
18.344609928131103,16.8
18.85226533412933,18.099999999999998
18.39552340507507,19.5
19.033685731887815,20.999999999999996
19.441271889209744,19.5
17.738798296451566,18.299999999999997
16.35986087322235,17.499999999999996
15.073449790477751,13.800000000000002
14.1354157269001,12.4
13.56428455710411,11.8
13.438550198078154,11.8
12.686569154262543,11.6
12.24743503332138,11.3
12.013168913125991,11.9
11.431139355897903,11.8
11.055830079317094,11.3
11.12871640920639,11.3
10.842613363265992,11.3
10.535499358177185,10.8
10.548369973897934,10.5
10.882470059394837,12.9
13.29675121307373,14.299999999999999
13.911924970149993,14.1
14.790440797805784,14.4
17.34584891796112,17.499999999999996
18.8175418138504,19.3
19.190387535095212,20.3
18.926218128204344,20.3
18.859047031402586,20.3
17.205861461162566,17.999999999999996
15.790370535850524,16.399999999999995
14.708356887102125,14.9
14.028551709651946,13.899999999999999
13.622809374332427,13.3
12.878794902563095,12.7
12.386422151327134,11.5
12.186902618408203,10.7
11.29932991862297,10.3
10.977373838424683,9.7
11.01294161081314,9.6
11.007274049520493,10.0
10.499534064531327,9.7
10.198461306095123,9.0
10.117992854118347,9.1
10.655436211824417,11.4
14.233429706096647,14.6
17.380660092830656,18.9
18.622908639907834,19.699999999999996
18.93100068569183,21.799999999999997
19.255170428752898,21.5
17.64308717250824,20.199999999999996
16.779292702674866,17.1
15.52096184492111,15.6
14.783812111616133,15.6
14.223902267217635,16.0
13.796552306413648,14.1
13.115868276357649,13.100000000000001
12.861504650115966,12.8
12.800405555963517,12.4
12.709370881319046,11.8
12.391173952817917,11.5
11.799686926603318,11.2
11.457091265916825,10.8
11.352184098958968,10.3
11.308853513002395,9.9
10.93955626487732,9.9
10.50398445725441,9.8
10.32827467918396,10.3
12.444095027446746,13.500000000000002
16.039564847946167,17.299999999999997
18.139098358154296,18.7
18.7392431974411,19.399999999999995
18.847122931480406,18.099999999999998
18.50879620313644,17.9
16.60176601409912,17.999999999999996
16.73512862920761,19.5
17.21091159582138,18.099999999999998
17.018638944625852,18.299999999999997
15.809362363815307,17.399999999999995
14.645339387655257,14.700000000000001
13.667991471290588,14.1
12.76972798705101,14.2
12.586860519647598,12.8
12.09393800497055,12.2
11.657684183120727,11.2
10.998417091369628,10.1
10.846310234069824,9.3
10.482692080736161,8.7
10.22968402504921,8.4
9.758150768280029,8.5
9.720506197214126,8.6
9.84304347038269,8.6
10.403570741415024,9.3
13.295972317457197,12.1
17.062955260276794,17.699999999999996
19.50778019428253,20.999999999999996
20.85985686779022,23.699999999999996
21.323855674266813,24.9
19.162536442279816,22.4
16.381934452056882,20.799999999999997
16.316748654842375,19.0
15.664939892292022,16.6
14.782205879688261,15.099999999999998
14.109688335657118,13.899999999999999
13.551255548000334,13.7
13.180571204423902,13.200000000000001
13.026963454484939,12.7
12.382430791854858,12.1
12.24881136417389,12.1
11.870192742347717,11.8
11.696567451953888,11.6
11.764392882585526,11.9
11.490273141860962,11.5
10.61753944158554,10.7
11.012339562177658,10.9
10.543449783325196,11.4
10.64096474647522,12.1
11.763600146770477,13.0
13.079432415962218,15.9
17.203513240814207,20.499999999999996
18.247082662582397,19.399999999999995
16.157603287696837,16.6
14.949832212924957,15.000000000000002
14.655624961853025,15.799999999999999
14.4679257273674,18.5
14.160894763469695,16.3
13.566711974143981,14.4
13.025103485584257,13.4
12.82856959104538,12.4
12.970084083080291,11.8
12.847689056396485,11.3
12.876981067657471,11.3
12.785684198141098,11.1
12.45896247625351,11.2
11.759934800863267,11.3
11.357953155040741,11.3
11.086077064275742,11.2
10.656970936059952,10.9
10.143032848834991,10.9
10.581675642728806,11.1
11.646744275093079,12.6
13.44615615606308,15.6
16.96177725791931,18.7
17.799644422531127,18.599999999999998
16.491774880886076,15.2
15.407598316669462,19.1
14.65171741247177,20.699999999999996
