Prediccion,Real
13.642050135135651,17.9
13.93118776679039,19.3
14.355559635162354,18.5
13.43979458808899,17.9
13.876696664094926,17.7
16.601289796829224,18.1
17.400574374198914,18.4
16.7698224067688,17.1
14.176173287630082,15.600000000000001
12.705264109373093,15.600000000000001
12.389732080698014,15.9
12.287973034381867,14.9
12.234627443552018,15.0
12.238498675823212,14.6
12.245079416036607,14.4
12.235431480407716,13.6
12.214775282144547,13.3
12.303018200397492,13.0
12.356385576725007,12.4
12.48036785721779,12.5
12.694151985645295,12.7
13.183338242769242,15.0
13.859693843126298,16.900000000000002
16.10213439464569,17.6
15.59021167755127,18.0
16.641370046138764,18.9
16.225156593322755,19.0
17.495115327835084,19.7
17.10256700515747,19.2
16.565182614326478,16.8
15.555660891532899,16.900000000000002
13.83330957889557,17.8
13.032775121927262,17.1
12.594356167316437,16.0
12.4213458776474,16.0
12.308253306150437,16.100000000000005
12.138650673627854,15.9
12.034985649585725,15.400000000000002
11.864828753471375,15.400000000000002
11.909136402606965,14.6
11.92005650997162,15.0
11.933096396923066,15.0
11.354818093776704,14.4
11.386726754903794,13.4
11.418155121803284,13.9
12.386128354072572,14.6
13.194293308258057,15.8
14.633739161491395,16.500000000000004
17.563939261436463,18.0
17.515018153190614,18.0
18.218321907520295,19.1
18.255879092216492,19.4
18.037659335136414,20.3
16.716646540164948,19.2
16.850577700138093,17.9
14.858415532112122,17.5
14.046423423290253,16.0
13.431249099969865,15.600000000000001
12.948972392082215,15.500000000000002
12.50160010457039,15.500000000000002
12.42232267856598,14.7
12.210471886396409,14.1
12.1242144882679,13.9
11.66595755815506,13.5
11.34581055045128,12.9
11.352881717681885,12.3
11.302397626638413,12.099999999999998
11.111989843845368,11.900000000000002
11.170510250329972,12.6
12.342921125888825,14.4
13.56536923646927,16.100000000000005
15.793715584278107,18.1
17.09177761077881,19.5
17.23015503883362,20.6
17.050811755657197,19.4
17.369188058376313,18.9
16.94533245563507,18.5
15.536330568790437,18.2
14.70766191482544,16.300000000000004
14.16176496744156,16.300000000000004
13.61300449371338,16.300000000000004
13.22640107870102,15.600000000000001
12.584087091684342,15.600000000000001
12.040248113870621,15.1
11.788851577043534,15.400000000000002
11.509517925977708,15.700000000000001
11.176238316297532,14.9
10.841309595108033,15.0
10.575331467390061,14.6
10.420061665773392,14.6
10.492403957247735,14.4
10.892866241931916,14.6
11.298878002166749,14.6
12.30586298108101,15.1
14.595391619205476,16.300000000000004
17.464003610610963,17.7
17.99460713863373,18.8
17.601902770996094,18.9
17.744381952285767,19.2
17.890956807136536,20.0
17.216866898536683,20.5
16.67211799621582,20.3
15.776030826568604,18.6
14.888335633277894,18.3
13.969761270284653,17.9
13.385799992084504,17.8
13.17764310836792,17.1
12.75905300974846,16.300000000000004
12.097565758228303,16.0
11.7424986243248,16.100000000000005
11.42947902083397,16.2
11.78575195670128,15.8
11.645446765422822,15.600000000000001
11.495874631404877,15.8
11.597988325357438,16.0
11.77204077243805,15.600000000000001
11.825419294834138,15.700000000000001
12.360629695653916,16.500000000000004
13.084372299909592,16.8
13.985206174850465,17.6
14.99140636920929,17.6
16.277439761161805,18.1
16.57495062351227,18.8
16.28063361644745,18.4
16.5213471531868,18.1
16.51726566553116,18.8
15.923769938945771,19.5
14.626951205730439,18.9
14.022193896770478,17.8
13.57250474691391,16.900000000000002
13.065827775001527,16.0
12.599139857292176,15.700000000000001
12.245345908403397,15.400000000000002
11.854959923028947,15.1
11.84306098818779,14.7
11.787841844558717,14.5
11.806730377674103,14.2
11.78963737487793,14.4
11.810884314775468,14.3
11.734737920761109,13.9
11.503203678131104,14.5
11.934020000696183,14.8
12.855265873670579,15.0
12.940189290046693,15.9
13.672684597969056,15.600000000000001
15.764813828468323,16.300000000000004
15.801925170421601,16.6
15.103119361400605,15.9
15.668633389472962,17.7
16.774749982357026,18.4
16.742566215991975,18.9
15.885159957408906,18.3
14.56393336057663,17.3
13.787386763095856,16.0
13.075187939405442,15.1
12.607524740695954,14.6
12.105840194225312,14.0
11.854681777954102,13.3
11.707157480716706,13.0
11.389902877807618,12.199999999999998
11.212771582603455,11.7
10.868557173013688,11.2
10.743846344947816,11.3
10.944014030694962,10.9
11.130694973468781,11.5
12.059803384542466,13.4
13.95832793712616,15.500000000000002
16.319687414169312,18.1
17.150589334964753,18.9
18.112273144721986,19.5
18.33004503250122,19.9
17.848022150993348,20.0
17.04210262298584,19.5
16.68443034887314,19.4
16.289696383476258,19.4
15.595294284820557,17.9
14.132354545593262,16.500000000000004
13.556578534841538,15.9
12.956307011842728,15.400000000000002
12.73920186161995,15.0
12.487009394168854,15.0
12.036348509788514,15.0
11.512902277708054,14.3
11.053563672304154,13.4
12.561255383491517,13.2
18.29549424648285,13.2
23.12270860671997,13.3
20.454593110084534,13.3
15.651994335651398,13.7
11.18278865814209,14.1
13.3428866147995,15.9
15.25358419418335,18.0
16.71078370809555,18.9
17.836303579807282,19.6
18.349479722976685,20.7
18.231270599365235,21.0
17.960739302635194,20.9
17.607769656181336,21.2
16.671338784694672,19.7
16.172267484664918,18.3
14.896030473709107,17.1
14.209509658813477,16.6
13.650202471017838,16.100000000000005
13.203138220310212,15.600000000000001
12.67348970770836,15.1
12.304747360944749,14.5
11.96142362356186,14.1
11.360112982988358,14.0
10.835851061344147,13.3
10.74803524017334,12.9
10.702023762464524,12.7
17.96767418384552,12.7
16.054879117012025,12.8
10.72724832892418,13.4
12.500121223926545,15.600000000000001
14.821851360797883,17.7
16.429975736141206,18.6
17.254874992370606,19.0
17.736711430549622,19.3
17.57675724029541,20.0
17.320217299461365,19.1
16.685051488876343,17.5
15.791390109062196,17.7
14.355675148963929,17.2
13.490623193979264,15.600000000000001
13.16923897266388,15.2
12.79514600634575,14.4
12.28407444357872,14.6
11.927511203289033,14.3
11.571152138710023,14.3
11.34375258088112,14.1
11.07774202823639,13.9
10.915441083908082,13.7
10.822655129432679,13.5
14.718447256088258,12.9
18.966900992393494,12.7
14.254628944396973,13.5
11.453306782245637,14.3
12.51319353580475,15.500000000000002
13.184051084518433,16.300000000000004
14.827309894561768,17.1
16.75214879512787,18.0
17.12967221736908,17.5
16.548973190784455,15.1
14.68213336467743,14.9
13.47611050605774,15.1
13.344709503650666,16.500000000000004
12.843178975582124,16.900000000000002
12.64291097521782,16.0
12.553915190696717,15.700000000000001
12.393288183212281,15.9
12.309553343057633,15.700000000000001
12.30201353430748,15.500000000000002
12.258792120218278,15.400000000000002
12.144399511814118,15.400000000000002
11.716022658348084,14.4
11.494646537303925,13.5
11.30297823548317,12.9
11.825745570659638,13.2
12.520609217882157,13.8
12.933146494627,13.8
13.09184827208519,14.8
13.188542443513871,16.0
13.715338575839997,17.5
13.75432397723198,18.0
14.148172336816788,15.700000000000001
16.21795015335083,17.9
16.04431872367859,17.8
16.72610549926758,17.9
14.654645133018494,14.6
13.08509932756424,13.9
12.731843429803849,14.4
12.53887661099434,13.7
12.53801127076149,13.3
12.494034457206727,12.8
12.456080067157746,12.7
12.41505898833275,12.7
12.387349355220795,12.7
12.290963220596314,12.5
12.198531913757325,12.199999999999998
12.307363140583039,12.199999999999998
12.51279126405716,12.3
12.724685627222062,12.4
12.846766996383668,12.4
12.875655072927476,12.6
12.92742754817009,13.5
13.015613216161729,14.3
13.613683897256852,15.500000000000002
16.359879124164582,15.8
17.66024332046509,14.8
16.268342542648316,17.50073843
17.447290587425233,15.1
16.697323310375214,15.8
16.086965608596802,16.0
13.681628811359406,15.500000000000002
12.705650168657304,14.8
12.570191490650178,14.1
12.497867691516877,13.5
12.417622584104539,13.2
12.410092908143998,13.5
12.434867578744889,13.5
12.421099144220353,13.5
12.500925767421723,12.7
12.698334801197053,11.999999999999998
13.07203968167305,12.199999999999998
12.963561582565308,12.099999999999998
13.102277445793153,11.900000000000002
12.710652726888657,12.3
12.708259868621827,12.4
12.938333469629288,12.9
13.264295685291291,13.0
13.606420713663102,13.5
13.506164866685868,13.6
13.665631669759751,14.4
13.925723153352738,15.2
13.829908508062363,15.8
13.407120394706727,15.9
13.447429138422013,16.100000000000005
13.594186383485795,16.900000000000002
13.761608439683915,16.6
13.282940524816514,16.100000000000005
12.941086548566819,15.1
12.927446800470353,14.8
12.86781229376793,14.2
12.865305441617966,14.3
12.970873910188676,14.2
13.280772107839585,13.7
13.472701835632325,13.2
13.536730426549912,12.9
13.379757809638978,13.3
13.31711791753769,13.5
12.868119823932648,13.9
13.202419805526734,13.7
13.37418629527092,13.4
13.510301578044892,14.1
13.694471615552903,15.1
14.327117908000947,16.8
16.75456039905548,17.9
17.014288115501405,17.50073843
16.68992029428482,17.36885106
16.48161141872406,17.106844650000003
16.07457118034363,16.8
16.09228937625885,17.0
15.352826762199403,16.900000000000002
14.191230612993241,15.600000000000001
13.248323369026185,14.8
12.697865146398545,15.400000000000002
12.49760423898697,15.8
12.360734063386918,14.9
12.04955102801323,14.8
11.745331752300263,14.8
11.312920022010804,14.4
10.832668858766556,13.0
10.815983700752259,12.7
10.959894645214082,12.3
11.123957681655884,12.199999999999998
11.488231468200684,12.3
12.069244104623795,12.7
12.834653753042222,13.8
13.446868288516999,15.700000000000001
15.034112024307252,16.500000000000004
16.615279126167298,18.0
16.96303139925003,18.9
16.68868510723114,17.5
16.731690692901612,16.8
16.108972001075745,16.700000000000003
15.096347618103028,16.500000000000004
14.19563685655594,15.9
13.311693328619004,15.600000000000001
12.84106628894806,15.2
12.608742702007294,14.4
12.42042835354805,14.5
12.187022584676743,14.3
12.023855286836625,13.8
11.885237205028535,13.8
11.503111469745637,13.1
11.12339581847191,13.4
10.876684176921845,13.4
10.699512350559235,13.6
10.903406369686127,13.2
11.848976004123688,13.5
12.539729285240174,14.2
13.217635709047318,15.600000000000001
14.29750128388405,16.900000000000002
15.745575714111329,18.8
16.51159029006958,20.0
16.92092560529709,20.1
16.894486117362977,18.6
14.910757470130921,16.8
14.256608891487122,15.8
13.759943115711213,16.300000000000004
13.327414858341218,16.2
13.07715826034546,16.0
12.720708507299424,15.300000000000002
12.37467019557953,15.2
12.06783362030983,14.6
11.83071266412735,14.7
11.670288819074631,14.9
11.350609946250916,14.1
11.165276157855988,14.0
10.94532420039177,13.3
11.0631893157959,13.2
11.282681751251221,13.1
11.599072027206422,11.900000000000002
12.166775244474412,12.5
12.903988885879517,13.9
13.553631412982941,15.500000000000002
15.039381074905396,16.900000000000002
16.705575454235078,18.2
18.040986943244935,18.4
18.363525795936585,18.3
18.461349773406983,16.700000000000003
16.835484910011292,14.4
15.358862864971162,15.0
15.022024619579316,16.8
15.714708197116853,16.900000000000002
13.843725073337556,16.4
12.728470730781556,13.5
12.446045565605164,14.1
12.454944688081742,13.7
12.327902305126191,13.0
12.23222850561142,12.9
12.133786934614182,13.3
11.808226484060288,13.3
11.344443130493165,12.9
10.916274505853654,12.9
11.33895926475525,12.8
12.28610556125641,12.4
12.89947270154953,13.1
13.743174362182618,13.0
13.76923691034317,13.1
13.431976634263993,14.0
14.088166970014573,14.7
17.033360052108765,14.7
15.5063547372818,16.0
15.667676854133607,17.1
16.758309531211854,16.500000000000004
17.27045922279358,15.600000000000001
16.919120955467225,16.0
15.857040452957154,14.9
14.42141364812851,15.0
13.672958183288575,14.7
12.991438913345338,14.6
12.514700788259507,14.3
12.334112185239793,14.0
12.245936650037766,13.8
12.14423840045929,13.3
11.918983954191209,12.8
11.743649709224702,11.999999999999998
11.4181520819664,11.6
11.035410779714585,11.800000000000002
11.17797710299492,11.6
11.03309189081192,11.5
11.486398446559907,11.2
12.794646459817887,13.6
17.01416449546814,16.6
18.225302386283875,18.5
18.072880911827088,19.7
17.786149311065675,17.7
15.824066329002381,15.500000000000002
14.599696534872056,15.300000000000002
13.926909703016282,16.2
13.743286836147309,16.700000000000003
13.575223881006242,17.3
13.152811187505723,16.900000000000002
12.471730667352677,16.500000000000004
12.194854724407197,15.500000000000002
11.991675066947938,14.7
11.87532024383545,14.1
11.80096482038498,14.2
11.54864062666893,14.1
11.1987635076046,14.0
10.691935557127,13.7
10.720151829719544,13.5
11.442414033412934,13.4
12.286717581748963,13.3
12.722604352235795,13.8
12.94542692899704,14.5
13.472925263643265,15.600000000000001
13.87282441854477,16.8
16.31846641302109,17.6
17.509078311920167,16.8
16.823524165153504,16.6
17.19014267921448,17.4
16.75599925518036,15.500000000000002
14.812448132038117,14.4
13.162942457199097,14.4
12.707607316970826,14.3
12.448454129695893,14.4
12.34415985941887,14.4
12.27826886177063,14.6
12.221970576047898,14.5
12.15770082473755,14.2
12.053811866044999,14.2
11.995678025484086,14.0
11.899015265703202,13.9
11.632658171653748,13.8
11.628279793262482,14.0
12.330310362577439,14.0
12.810279834270478,14.0
12.862166810035706,13.7
12.817616480588914,14.0
12.842158097028733,15.0
13.436240512132645,15.600000000000001
15.99246518611908,16.900000000000002
17.52203713655472,17.8
17.717554378509522,16.900000000000002
18.044598269462586,14.8
14.751209604740144,14.1
13.563700872659684,14.4
13.668381708860398,15.400000000000002
13.682408022880555,15.2
13.515551882982255,14.9
13.300323832035065,14.8
12.884479212760926,14.5
12.90711282491684,14.3
12.82161791920662,14.2
12.761324781179429,14.2
12.736006486415864,14.1
12.792918312549592,13.9
12.778084921836854,13.4
12.55919133424759,13.0
12.671134847402573,13.1
12.878208029270173,12.9
12.979362654685975,13.0
13.014322805404664,13.3
12.999663192033768,14.4
12.931042420864106,13.6
12.82546027302742,14.5
14.048749911785126,15.600000000000001
15.284193325042725,16.6
16.85301058292389,17.0
17.14583604335785,17.5
17.366062092781068,18.5
16.984371054172517,18.6
16.201676893234254,17.7
15.146701502799989,16.6
14.383979576826096,15.700000000000001
13.524725097417832,14.8
12.817311483621598,14.6
12.402438598871232,14.6
12.320143121480942,14.9
12.5244870364666,14.4
12.534471380710603,13.9
12.381227123737336,13.1
12.193617510795594,13.0
11.86146213412285,13.1
11.60550229549408,13.3
11.448060023784638,13.4
11.467950183153153,13.4
11.860481280088425,13.5
12.533823388814927,14.7
