Prediccion,Real
14.027986800670623,15.7
13.822277909517288,15.500000000000002
13.607410168647766,15.3
13.230819529294967,15.3
12.972141480445861,14.9
12.91713205575943,14.4
12.670440351963043,13.3
12.722202068567276,12.8
12.269085770845413,12.7
12.16922087073326,12.9
12.467406517267227,13.3
13.758177584409713,15.0
15.169283723831178,16.1
16.54061940908432,17.6
17.285877442359926,18.1
17.64803377389908,15.9
17.902460968494417,17.3
18.29396871328354,17.8
17.080618715286256,17.4
15.736260688304903,15.199999999999998
14.953984594345092,13.8
14.731804704666137,13.7
14.491416639089584,13.6
14.365300959348678,13.4
14.3193064391613,12.7
14.030610448122024,12.8
13.807549005746841,12.8
13.620939230918884,12.5
13.292129015922546,12.4
12.860105162858963,12.1
12.631003832817077,12.0
12.542892372608184,12.1
12.503676688671112,12.2
12.471304661035537,12.3
12.536726868152618,12.5
13.680985844135284,13.3
14.446363574266433,14.3
15.16112176179886,15.199999999999998
15.683779692649843,15.3
15.961288189888002,14.3
16.391126489639284,13.9
16.7624675989151,15.199999999999998
16.733770644664766,15.500000000000002
16.297869658470155,15.800000000000002
14.862215495109558,14.7
14.127814596891403,14.3
13.949840641021728,13.8
13.880849307775497,13.3
13.801718777418136,13.1
13.621990209817886,13.1
13.405543541908264,12.9
13.087035691738128,12.8
12.77580422759056,12.3
12.651901370286941,12.1
12.632244354486465,12.0
12.620949125289917,11.9
12.559927082061767,11.8
12.373764789104461,11.9
12.750106877088546,12.2
13.671223497390747,12.4
14.662118232250213,12.9
15.156662589311601,13.6
15.872229909896852,13.8
16.827700710296632,14.6
17.581050968170167,15.500000000000002
17.46623364686966,16.0
16.797068095207216,16.0
16.31532726287842,15.9
15.748713290691377,16.2
14.736579036712646,16.0
14.257389432191848,15.0
14.110878682136535,14.5
14.021799838542938,14.4
13.8565239071846,14.0
13.54775202870369,13.9
13.423226004838943,13.8
12.94873741865158,13.3
12.716238176822662,13.0
12.669152891635894,13.0
12.555974847078323,12.9
12.252912944555282,13.0
12.322533702850341,12.8
12.942201322317123,12.9
14.080083793401718,13.2
15.104484683275224,14.0
16.488497829437257,15.199999999999998
17.8504860162735,16.7
18.46101579666138,17.6
18.67067334651947,18.2
17.681614136695863,16.9
18.095856285095216,16.9
18.06782720088959,17.4
17.71872696876526,17.3
16.7835515499115,16.9
15.957395410537721,15.199999999999998
15.32551614046097,14.6
14.99345508813858,14.8
14.82353446483612,14.9
14.475950574874878,14.6
14.025208032131195,14.5
13.868293440341949,13.9
13.76367119550705,13.3
13.783098882436752,12.5
13.406215435266494,12.3
13.243647193908691,12.0
12.799975848197937,11.6
13.14782348871231,11.6
13.941236114501953,12.4
15.602040266990663,14.4
16.453201746940614,15.399999999999999
17.949244952201845,16.4
18.73393771648407,18.0
19.269292330741884,18.6
18.293604826927186,17.4
17.7440389752388,16.4
17.989770448207857,16.9
17.263414835929872,16.6
16.150732612609865,16.1
15.680585181713106,15.1
15.168238556385042,14.5
14.957407987117767,13.9
14.693428999185562,13.8
14.364735013246536,13.8
13.942314809560775,13.6
13.719361996650695,13.6
13.243475532531738,13.2
13.022621548175811,13.2
12.601973390579223,13.0
12.427141642570495,12.9
12.453884607553482,13.0
13.268293118476867,13.2
14.209439134597778,13.7
15.504108345508577,15.199999999999998
16.773871457576753,16.8
17.913205003738405,17.9
18.56513915061951,19.2
18.774342513084413,19.9
18.715822076797487,19.0
17.550031220912935,17.0
16.18290481567383,15.800000000000002
15.510778999328615,15.600000000000001
15.220730727910997,15.3
14.818895584344864,15.1
14.632607674598693,15.0
14.363926774263382,14.2
14.185550487041473,14.0
13.927454030513763,14.4
13.834763145446777,14.0
13.590507334470749,13.8
13.29483134150505,13.7
12.945526367425918,13.3
12.717275297641754,13.2
12.426319098472595,13.1
12.435004985332489,11.6
13.108029788732528,12.3
14.525098478794098,14.2
15.66399840116501,15.7
17.12906119823456,16.9
18.3878075838089,18.4
18.681096410751344,18.8
18.752199983596803,19.1
17.587506151199342,16.4
16.366036212444307,14.2
16.099605238437654,15.500000000000002
16.01212946176529,17.0
15.725107169151308,16.4
15.047001814842226,15.7
14.808700507879257,13.7
14.713795459270477,13.9
14.704613363742828,13.4
14.327767020463943,12.8
13.875986015796661,12.6
13.540452396869659,12.7
13.195122009515762,13.0
12.916572368144989,12.9
12.638213610649109,12.8
12.496184831857681,12.8
12.548225498199463,12.3
12.742900228500366,12.7
13.720518028736114,13.1
14.462637877464294,13.4
15.565048581361772,14.4
16.563367223739625,14.6
17.388871586322786,15.199999999999998
18.19189546108246,15.9
18.57045707702637,17.1
18.370441174507143,17.0
18.018195605278017,16.4
17.632247185707094,16.8
16.654855585098268,15.3
15.910761630535127,14.4
15.095552480220796,14.3
15.005829459428789,14.2
14.601533389091491,13.7
14.245965456962585,13.2
13.946083760261535,12.8
13.645373260974884,12.6
13.375289565324783,11.8
12.956685698032379,11.4
12.72728664278984,10.6
12.256267046928405,10.3
11.550547009706497,10.5
11.658081239461898,11.0
13.810526704788208,11.4
15.431241220235826,14.3
16.860146498680116,16.8
18.210527873039247,18.3
18.289940929412843,18.8
18.50781319141388,18.3
17.115828967094423,15.399999999999999
16.63080153465271,14.9
16.270607686042787,15.3
15.63025531768799,15.800000000000002
15.140979266166688,16.1
14.745092368125915,15.800000000000002
14.506644880771637,15.3
14.501193290948867,15.0
14.21066848039627,14.3
13.985327160358429,13.7
13.73531219959259,13.9
13.401634222269058,13.7
13.111930167675018,13.6
12.631915336847305,13.2
12.414430207014084,13.2
12.286066836118698,13.1
12.10531679391861,13.1
12.409391677379608,13.6
13.597351884841919,14.4
15.077407336235048,15.600000000000001
15.460989153385164,17.0
17.055105543136598,18.4
18.0789297580719,17.5
17.690399265289308,17.1
16.960810697078706,16.9
16.268351948261262,15.500000000000002
15.52585748434067,14.2
14.83814445734024,13.5
14.482295340299606,13.7
14.279112195968628,13.8
14.070548093318939,13.8
13.932418352365493,13.8
13.878451412916183,13.9
13.773497021198272,13.7
13.587672239542007,13.7
13.324839448928833,13.6
12.892541563510894,13.7
12.562673664093017,13.6
12.214777743816375,13.1
12.394407963752746,13.1
12.230252748727798,13.1
12.453309720754623,13.3
13.015317893028259,13.8
14.743353402614593,15.1
15.487353479862215,16.0
16.872364854812623,17.0
18.157503283023836,18.4
17.92086718082428,17.3
17.260982966423036,15.0
16.32723001241684,14.2
15.784517204761507,14.5
15.636500394344331,15.3
14.981754398345947,15.1
14.390880739688873,14.4
14.118174737691879,14.1
13.853049999475479,14.0
13.789795911312103,14.0
13.70478776693344,13.9
13.671656227111816,14.0
13.48265973329544,13.9
13.087739324569702,13.9
13.013421124219894,13.1
13.307004100084304,12.8
13.017110502719879,12.4
11.87991959452629,12.1
11.803315705060959,12.5
13.066223537921905,13.1
14.315752065181732,14.2
15.190559005737306,13.8
16.567939496040346,14.5
17.29626295566559,15.800000000000002
17.771019315719606,16.6
18.176354742050172,17.3
18.386926031112672,17.8
18.259731209278108,18.4
17.786586856842042,18.0
16.928989863395692,17.4
15.861221230030061,16.1
15.267542874813081,15.1
15.039168870449068,14.3
14.749416983127594,13.8
14.351027584075927,14.5
14.238718575239181,14.7
13.91413060426712,14.1
13.644602125883102,13.8
13.170598125457763,12.9
12.891507124900818,12.7
12.659020400047302,12.6
12.367034232616424,12.8
12.509584701061248,13.0
13.846090561151504,13.0
14.345924681425094,13.2
15.347465103864671,14.9
15.397703325748445,15.1
16.132669723033906,14.5
16.41502228975296,14.8
16.85676155090332,15.500000000000002
17.393816685676576,16.0
17.231662845611574,17.0
16.718662655353548,16.7
15.750361061096193,15.7
15.034111118316652,13.8
14.665532684326172,13.0
14.420955455303192,12.9
14.042039340734481,12.8
13.647467619180679,12.2
13.528997576236724,12.2
12.675708210468292,11.8
12.43609664440155,11.9
12.221725559234619,11.2
12.258539772033691,11.1
12.231497740745544,11.0
12.256253635883331,10.7
13.686811155080795,11.8
14.995264238119125,14.8
16.656404113769533,16.1
18.01087943315506,17.5
18.925793445110322,19.0
19.45210454463959,19.8
19.409621930122377,19.3
18.92685023546219,18.9
18.48247346878052,18.1
18.37511537075043,18.4
18.27185389995575,18.5
17.681501483917238,18.2
16.290856575965883,16.9
15.587818300724031,15.600000000000001
15.077376937866212,14.9
14.814490950107574,14.4
14.575642025470733,14.3
13.961002206802368,13.7
13.679068958759308,13.2
13.357023721933365,13.0
13.128707385063171,13.2
12.9746757209301,13.0
12.73320180773735,12.4
12.534539973735809,12.4
12.878482764959335,13.1
14.211411899328231,14.5
16.278858160972597,16.7
17.59114501476288,17.7
18.868049955368043,18.9
19.42481396198273,20.0
19.617739892005922,19.9
19.60343656539917,20.3
19.62203142642975,21.3
19.599085128307344,20.9
19.292400455474855,19.9
18.077310597896577,18.2
16.35980454683304,16.7
15.749724483489992,16.1
15.430206334590913,15.600000000000001
14.852017736434936,14.4
14.383483654260635,13.6
13.994981324672699,13.1
13.735710507631302,12.7
13.164180046319961,12.4
12.76210976243019,12.1
12.450190758705139,11.9
11.925007081031799,11.1
11.215250319242477,11.0
12.320875203609466,12.1
15.476054227352144,14.9
16.497016525268556,16.8
18.475063419342042,18.1
19.109595394134523,19.4
19.393383836746217,20.2
19.653826332092287,20.6
19.611930227279665,18.51554994
19.605340933799745,18.6
19.521277821063997,21.3
19.270829236507417,21.1
18.07327655553818,19.9
16.37946424484253,18.3
15.730383968353273,17.1
15.38228509426117,16.3
14.99977616071701,15.600000000000001
14.569753682613372,15.1
13.958995467424392,14.4
13.757705962657928,13.9
13.33554503917694,13.0
12.857410436868667,12.1
12.693704044818878,11.5
12.06790623664856,11.3
12.00656054019928,11.9
13.201258903741836,12.8
15.734184658527376,15.399999999999999
16.52736214399338,17.5
18.67649910449982,19.5
19.087996459007265,19.4
19.138168072700502,19.5
19.4567590713501,20.4
19.53948018550873,21.3
19.590535140037538,21.3
19.387298798561098,21.5
17.815957045555116,19.5
16.195441460609437,17.5
15.698876953125001,17.0
15.596590018272401,17.2
15.270274257659914,16.9
14.738900935649871,15.800000000000002
14.284419393539428,15.3
14.320947951078415,15.399999999999999
14.392774826288223,15.3
14.050150787830352,15.1
13.047888404130935,13.4
12.749832397699356,12.8
12.760599678754806,12.9
12.407334423065185,13.1
12.339469170570373,13.4
13.670160448551178,14.3
14.232925897836685,14.4
13.942931270599365,14.7
13.7965371966362,14.5
14.524116343259811,14.4
15.537169253826143,14.4
15.523103749752046,14.4
15.255566811561586,14.8
15.587512528896333,15.500000000000002
15.035158073902132,15.500000000000002
14.34338909983635,15.7
13.917282646894455,15.1
13.58909693956375,14.7
13.432330763339996,14.6
13.153914785385131,14.6
12.824142998456955,13.9
12.685181325674057,13.7
12.764165675640106,13.7
12.799491262435913,13.5
12.974312728643417,13.5
12.660988694429397,13.4
12.34540713429451,13.3
11.652998453378677,12.9
12.38754061460495,13.8
13.878953433036804,14.5
15.087219750881196,15.800000000000002
16.623041009902956,16.8
17.724409675598146,17.3
17.349755144119264,16.5
17.7858948469162,17.2
17.987035489082338,17.5
18.245179331302644,18.6
16.91123185157776,16.6
16.275783455371858,15.9
15.63540873527527,16.1
15.149432694911958,15.7
14.837657189369201,15.3
14.668663716316223,14.8
14.42062867283821,13.7
14.08883181810379,13.0
13.7551855802536,13.2
13.552012717723846,13.5
13.305714851617813,13.5
12.947968518733978,13.5
12.880755043029785,13.4
12.75255081653595,13.5
12.566357231140136,13.5
12.511709010601043,13.4
12.818342274427414,12.7
13.79829761981964,12.9
14.234456992149353,13.4
14.39198357462883,14.3
14.959906911849975,14.9
15.271579599380495,15.199999999999998
15.20209608078003,15.3
14.533513909578323,15.3
14.568789875507354,15.600000000000001
14.583483910560608,15.9
13.775734430551529,15.399999999999999
13.181156194210052,14.7
13.24558419585228,14.5
13.327028131484985,14.5
13.320344960689544,14.5
13.202388113737106,14.3
13.541573560237884,14.1
13.230026042461395,13.6
12.811638987064361,13.3
12.79494268298149,13.3
12.54616287946701,13.2
12.494370764493942,12.9
12.492934441566467,12.6
12.510885572433471,13.0
13.928279256820678,14.0
15.511786615848543,16.5
17.414040541648866,18.7
19.079988276958467,20.0
18.574407076835634,19.4
15.638833022117616,16.9
15.335021889209749,15.399999999999999
16.201608753204347,17.6
17.97286984920502,18.6
17.124660587310792,18.8
15.818079686164857,17.9
15.20924953222275,17.2
14.743518358469009,16.3
14.276104098558426,15.600000000000001
13.944615250825882,14.8
13.817675685882568,14.1
13.578988587856292,13.6
13.295454955101013,13.4
12.909149354696273,13.7
12.62300637960434,13.7
12.426652586460113,13.4
12.292184954881668,12.5
11.657646498084068,12.1
12.262374883890152,13.0
13.991436338424682,14.9
15.638951039314271,16.9
16.704012429714204,17.3
17.63324854373932,18.2
18.285812115669252,19.0
18.542014038562776,18.5
18.765645003318788,19.9
18.16436347961426,19.3
16.83625159263611,16.7
15.65642741918564,15.500000000000002
15.31494108438492,16.0
14.945199465751648,15.600000000000001
14.702384448051452,15.800000000000002
14.66928688287735,15.800000000000002
14.312314367294311,15.600000000000001
14.08504364490509,15.399999999999999
13.721471107006073,15.1
13.516274517774582,14.6
13.278881585597992,14.4
12.622742182016372,13.8
12.216059839725494,13.7
11.863885349035263,13.8
11.030162698030471,13.9
11.27863941192627,14.1
13.749593621492386,15.199999999999998
15.318512892723085,17.0
16.932078874111177,18.6
18.344709849357606,19.8
18.65350810289383,19.8
18.685773289203645,19.4
17.432850873470308,17.5
16.178636527061464,15.800000000000002
15.844181156158449,15.9
15.847385501861574,15.399999999999999
15.597481405735017,16.1
15.169292664527894,15.800000000000002
14.536096429824829,15.800000000000002
14.264436936378479,15.600000000000001
14.015456861257553,15.399999999999999
13.959552919864654,15.199999999999998
13.674398338794708,15.0
13.27584666609764,14.8
12.776215946674347,14.1
12.160090631246566,13.5
12.06533265709877,13.5
12.148495441675186,13.6
12.347379004955291,13.5
12.857588356733322,13.3
14.022446250915527,13.8
14.462941861152649,14.7
14.902941262722015,15.600000000000001
15.568880563974382,16.2
16.966397738456727,17.5
18.311386978626253,19.0
18.656164383888246,19.6
18.730551874637605,20.4
18.73705086708069,21.5
17.892990982532503,20.0
16.675741052627565,18.3
15.693431174755098,17.0
15.284874415397645,16.8
15.021785920858385,15.600000000000001
14.682548171281814,14.1
14.475123113393783,14.5
14.006529128551483,14.2
13.585811233520507,13.9
13.324927067756652,13.7
13.312182104587555,13.6
13.10898152589798,13.7
12.69763303399086,13.6
12.111250734329223,13.6
12.549141025543213,14.1
13.849727189540863,14.8
15.459850108623506,15.800000000000002
15.528380548954011,16.8
16.82669041156769,17.4
18.05498836040497,19.3
18.45863757133484,20.1
18.31094083786011,20.1
18.448833203315736,20.8
16.839835917949678,19.0
15.583575493097307,16.5
15.12285870909691,16.8
15.094931995868684,16.2
15.012501007318498,16.3
15.133900022506715,16.1
