BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,10.0875,13.9,,17.05,18.9375,,17.35,15.328571428571427,10.4625,10.0,13.549999999999999,19.45,16.975,16.1,,,,2019-01-28
,13.55,23.4,,23.5625,23.5375,,22.4375,23.7125,13.075,11.6,18.4,23.4375,25.112499999999997,21.8875,,,,2019-01-29
,17.6,37.2875,,39.75,44.575,,31.725,29.0875,22.2875,23.825,22.275,35.85,26.166666666666668,34.3375,,,,2019-01-30
,16.183333333333334,35.9625,,32.7,44.6,,27.875,24.8125,22.4,20.1125,24.725,36.775,22.8,31.5625,,,,2019-01-31
,20.1,39.8625,,39.95,36.8125,,33.4,30.3875,24.25,18.67142857142857,23.4625,30.7,23.9625,30.85,,,,2019-02-01
,26.212500000000002,44.1875,,38.025,35.65,,33.1875,32.0875,32.325,26.0,33.5875,33.8625,29.5125,33.8125,,,,2019-02-02
,27.05,41.9625,,35.575,33.5375,,34.0125,32.5375,32.95,23.2375,27.2,28.4625,29.175,35.3,,,,2019-02-03
,18.325,35.55,,34.925,44.53333333333333,,31.5375,27.6625,17.67142857142857,20.275,23.883333333333336,37.475,19.6,30.657142857142855,,,,2019-02-04
,9.975,14.8375,,17.825,19.2625,,20.02857142857143,8.575,13.2125,7.675,13.8625,18.3625,12.787500000000001,20.2,,,,2019-02-05
,11.2875,26.7,,16.5375,24.5375,,18.666666666666668,19.35,20.825,11.4875,20.9875,23.2375,20.8125,26.675,,,,2019-02-06
,9.42,27.475,,23.55,30.725,,25.775000000000002,22.55,23.3375,16.6,23.025,25.775,20.275,29.7125,,,,2019-02-07
,16.3625,33.475,,33.4,30.6,,33.5625,23.5625,25.875,19.6375,22.95,31.1625,23.2,28.82857142857143,,,,2019-02-08
,12.875,25.15,,23.2125,26.425,,26.1625,19.3375,19.1,13.799999999999999,18.3,24.7875,18.6875,28.9,,,,2019-02-09
,15.0375,31.9375,,28.1875,22.3875,,28.3625,21.65,22.525,15.8375,18.6,25.65,19.875,25.6125,,,,2019-02-10
,9.825,25.025,,27.475,27.8,,25.2,17.725,25.3875,13.3375,18.8375,25.0375,14.799999999999999,30.9875,,,,2019-02-11
,11.575,24.85,,24.475,25.32857142857143,,24.2,18.5625,20.4375,11.325,16.5,24.7,14.2125,28.025000000000002,,,,2019-02-12
,13.242857142857144,29.9375,,30.549999999999997,24.375,,32.225,23.95,25.175,16.8125,22.2875,26.85,20.4,35.025,,,,2019-02-13
,26.825,42.528571428571425,,48.1125,40.962500000000006,,42.425000000000004,40.45,29.474999999999998,27.2375,26.275,42.325,28.65,41.4125,,,,2019-02-14
,21.4875,27.9,,16.25,34.2875,,33.5875,27.214285714285715,24.65,19.025,24.4375,33.45,22.4375,31.25,,,,2019-02-15
,22.55,38.2875,,,42.0875,,34.4375,34.1875,31.275,26.625,30.1125,40.074999999999996,25.5875,36.6875,,,,2019-02-16
,28.162499999999998,39.1,,,38.175,,38.375,38.1875,31.95,26.825,25.5,38.9,26.6,37.275,,,,2019-02-17
,11.425,18.825,,,18.6375,,23.914285714285715,14.7375,14.75,13.9,19.6375,19.2625,13.62857142857143,24.275,,,,2019-02-18
,12.5375,22.6375,,,20.3625,,27.075,18.85,20.17142857142857,13.857142857142858,20.175,20.1,18.8125,29.1625,,,,2019-02-19
,10.8375,17.885714285714286,,,20.875,,21.1875,17.875,22.6,9.3125,22.375,21.8375,16.8875,28.175,,,,2019-02-20
,10.414285714285715,21.6,,,20.6625,,21.4125,20.575,24.5625,11.3375,20.2,21.15,17.1875,27.7125,,,,2019-02-21
,13.75,25.3125,,,29.575,,27.775,23.075,32.2,15.275,28.425,25.8,22.6125,37.675,,,,2019-02-22
,32.4625,40.1375,,,37.925,,45.9625,33.9,39.0125,31.775,31.0125,36.6875,33.550000000000004,34.35,,,,2019-02-23
,17.2375,28.15,,,41.2,,19.1375,27.987499999999997,16.5375,14.5125,23.1,29.0125,18.325,28.299999999999997,,,,2019-02-24
,24.525000000000002,35.4625,,,41.825,,35.58571428571429,34.3125,25.4625,23.375,,41.9375,27.1,36.5375,,,,2019-02-25
,17.3,25.6625,,,30.0125,,28.5,20.928571428571427,34.6625,14.075,,27.6,24.5375,40.7125,,,,2019-02-26
,22.425,28.425,,,29.1875,,34.15,16.625,28.95,17.525,1.2,28.825,24.15,39.7125,,,,2019-02-27
,16.5875,24.9125,,,28.4875,,31.3875,21.0875,24.5,16.8625,6.1125,26.825,22.1375,37.575,,,,2019-02-28
,22.1375,33.1875,,,39.17142857142857,,38.0375,28.962500000000002,24.6125,21.1875,10.425,35.5125,24.9375,31.183333333333334,,,,2019-03-01
,18.1625,19.0,,,26.3125,,29.725,19.4125,18.6,14.1625,8.775,25.7125,16.5875,31.7625,,,,2019-03-02
,18.1375,32.1125,,,37.35,,32.9375,30.1375,27.2875,19.3125,14.2875,34.825,22.575,33.7625,,,,2019-03-03
,25.8625,28.271428571428572,,,41.8125,,42.975,30.557142857142857,27.175,20.3,19.5125,41.025,26.2,36.65,,,,2019-03-04
,16.9125,31.7625,,,40.25,,38.875,30.4125,24.8625,19.8625,16.625,38.1625,23.2125,38.4,,,,2019-03-05
,20.6375,34.6125,,,40.325,,41.325,34.275,32.4625,24.1,21.1875,38.1375,25.425,36.025,,,,2019-03-06
,22.2625,31.425,,,37.15,,40.9875,24.1,27.3125,21.475,18.6875,37.0125,23.7375,34.6375,,,,2019-03-07
,12.2,25.55,,,28.375,,26.775,,26.025,15.25,19.2875,27.3625,20.2625,31.775,,,,2019-03-08
,13.425,25.1875,,,28.975,,26.8375,,29.275,15.512500000000001,19.8875,25.7875,19.5,30.3,,,,2019-03-09
,14.6125,25.5875,,,24.8625,,25.0625,,26.1875,13.4375,15.55,24.1875,19.05,26.775,,,,2019-03-10
,10.75,17.7375,,,18.9125,,23.025000000000002,,19.2375,9.525,14.35,19.5125,16.225,22.0375,,,,2019-03-11
,13.112499999999999,22.342857142857145,,,26.400000000000002,,26.825,,20.9375,11.775,17.975,27.6875,18.85,29.8375,,,,2019-03-12
,15.875,25.8625,,,29.125,,38.2,30.950000000000003,29.3,21.125,19.4,29.4875,24.5875,34.425,,,,2019-03-13
,17.325,25.4625,,,29.575,,32.1125,26.375,30.3625,19.925,20.8625,28.1,24.3,31.725,,,,2019-03-14
,15.5125,28.7,,,32.3,,34.975,30.475,27.6375,19.4125,21.15,33.675,22.125,31.0875,,,,2019-03-15
,14.35,23.475,,,,,25.1875,28.6,27.3,14.762500000000001,20.45,25.525,20.6625,33.2875,,,,2019-03-16
,19.4875,31.4625,,,,,32.012499999999996,35.6125,37.625,19.8875,21.65,29.7875,23.9875,34.375,,,,2019-03-17
,21.0875,29.21666666666667,,,,,40.3625,35.4625,30.275,21.1375,22.9,34.4625,23.5875,32.9,,,,2019-03-18
,12.2125,23.275,,,30.985714285714288,,25.3,30.175,22.8625,13.3125,19.25,25.525,19.1125,30.175,,,,2019-03-19
,5.6125,6.775,,,15.975,,13.014285714285714,13.757142857142856,1.7,2.9375,8.614285714285714,14.7,8.275,13.225,,,,2019-03-20
,11.3125,17.2875,,,24.2,,27.25,22.5875,10.15,12.2375,16.1,22.525,14.8875,24.4125,,,,2019-03-21
,11.4125,15.775,,,24.3375,,22.575,24.6375,9.9625,10.4875,12.5125,23.400000000000002,15.225,21.0875,,,,2019-03-22
,18.8625,30.2125,,,33.875,,35.575,35.9125,20.675,20.0125,23.6375,32.6625,23.0625,33.55,,,,2019-03-23
,22.8625,35.1125,,,38.8375,,38.3,45.625,,24.2875,28.1,37.0625,29.9125,41.4375,,,,2019-03-24
,32.3875,43.7875,,,48.325,,48.1875,51.9875,,33.2125,28.75,44.8875,30.0125,45.2375,,,,2019-03-25
,28.7875,43.7125,,,49.5375,,50.5375,52.2,56.48,32.7875,31.3875,45.275,30.8375,47.25,,,,2019-03-26
,32.65,42.6,,,47.4625,,54.8375,48.449999999999996,59.9,33.85,32.1,50.42857142857143,32.675,46.125,,,,2019-03-27
,24.95,31.1625,,,39.8125,,45.88333333333333,36.0,38.728571428571435,24.97142857142857,28.325,47.0875,29.7625,34.3625,,,,2019-03-28
,19.7625,31.9875,,38.6,37.6125,,41.4,28.8,47.7875,26.8625,23.975,37.075,21.0375,35.75,,,,2019-03-29
,15.2625,23.1875,,20.5625,27.4375,,31.1875,21.075,29.75,18.8625,27.2375,29.5625,23.825,34.6875,,,,2019-03-30
,19.5625,29.049999999999997,,27.85,30.0375,,33.1125,29.9,31.299999999999997,22.85,22.6625,31.1875,22.025,32.075,,,,2019-03-31
,12.3125,19.925,,22.1875,22.271428571428572,,24.35,23.628571428571426,27.025,12.625,10.7875,24.7125,9.242857142857144,22.25,,,,2019-04-01
,11.125,12.4875,,17.9,21.357142857142858,,23.67142857142857,7.5,22.125,11.1625,11.3125,24.7,9.775,12.6125,,,,2019-04-02
,19.55,36.042857142857144,,32.142857142857146,40.11666666666667,,32.875,32.34285714285714,61.3375,28.275,,42.15,20.525,37.2375,,,,2019-04-03
,25.625,31.3,,32.275,38.1875,,34.55,27.5125,50.1,26.7625,,33.5875,21.875,31.924999999999997,,,,2019-04-04
,21.9375,28.875,,28.3625,32.175000000000004,,32.45,25.3875,52.1375,23.2,2.6125,28.45,21.6375,28.862499999999997,,,,2019-04-05
,26.175,36.8125,,34.2875,45.075,,36.0,33.975,73.5625,28.0625,10.35,38.0125,22.3,36.225,,,,2019-04-06
,28.5,42.1125,,41.675,46.85,,38.725,42.25,91.9875,33.8625,19.125,44.0,28.425,44.4875,,,,2019-04-07
,29.4125,40.94285714285714,,46.35,47.925000000000004,,45.0,42.975,46.074999999999996,22.642857142857142,22.224999999999998,45.53333333333333,29.35,43.75714285714286,,,,2019-04-08
,18.925,26.275,,31.357142857142858,34.8125,,31.1,23.8125,22.8125,17.725,17.925,31.625,23.52857142857143,31.425,,,,2019-04-09
,19.6125,24.275,,34.875,34.1,,31.4,20.8,19.474999999999998,18.25,17.275,34.7875,19.2375,26.85,,,,2019-04-10
,14.575,23.0875,,36.1375,36.85,,23.65,27.450000000000003,27.0375,14.5875,17.1875,34.3625,13.9,36.2375,,,,2019-04-11
,17.8,37.825,,38.375,37.325,,29.425,29.2,39.0875,22.1,25.525,39.3375,24.4625,41.9625,,,,2019-04-12
,19.375,35.4875,,39.85,35.225,,28.2125,36.7,39.737500000000004,22.4625,23.0,35.875,22.6625,38.925,,,,2019-04-13
,21.5875,28.3,,38.5,30.85,,29.775,29.625,31.425,21.0125,17.3875,31.15,19.125,30.9875,,,,2019-04-14
,16.6625,28.5,,36.0875,31.085714285714285,,27.6375,32.362500000000004,6.333333333333333,18.442857142857143,22.6625,34.6,19.666666666666668,35.875,,,,2019-04-15
,14.933333333333332,30.6125,,35.4125,33.575,,25.157142857142855,37.55714285714286,,21.4,24.1125,33.4125,22.6875,38.0,,,,2019-04-16
,14.375,21.0875,,29.7,29.6125,,26.0875,26.225,11.44,13.175,15.9125,27.75714285714286,14.975,30.5,,,,2019-04-17
,11.6625,21.775,,30.5875,24.55,,20.175,27.45,16.625,13.612499999999999,17.35,22.1875,15.325,25.2375,,,,2019-04-18
,16.25,22.725,,37.8375,21.8125,,24.4,30.7375,19.6,14.0125,14.3125,22.8,15.200000000000001,23.7375,,,,2019-04-19
,14.8,22.6875,,36.55,31.3,,23.35,31.2875,14.6875,13.4625,17.9625,31.5,15.825,28.7125,,,,2019-04-20
,15.9375,23.1375,,37.2625,31.8125,,23.35,33.6375,21.95,13.8875,15.0125,30.9125,16.9375,30.6875,,,,2019-04-21
,9.35,9.4,,26.599999999999998,13.6,,15.64,16.3125,9.2875,5.8375,6.571428571428571,17.45,8.525,12.7125,,,,2019-04-22
,13.87142857142857,27.5,,44.9625,19.725,,23.975,31.8125,21.8125,14.814285714285713,16.15,26.65,14.8375,18.4,,,,2019-04-23
,9.875,16.9875,,26.05,19.875,,16.5,19.2375,17.7,8.65,15.875,15.200000000000001,13.237499999999999,20.285714285714285,,,,2019-04-24
,8.425,17.0875,,25.9625,16.7625,,17.8875,20.975,22.2,9.675,16.75,12.3,11.9625,8.2,,,,2019-04-25
,9.5375,15.6375,,23.625,13.8375,,18.275,18.2125,19.675,8.725,16.742857142857144,11.7875,13.0375,6.7375,,,,2019-04-26
,10.3375,21.6875,,28.2875,18.7625,,19.975,25.075,26.625,12.0125,20.1125,14.5,15.5875,10.275,,,,2019-04-27
,10.725,22.0125,,27.8375,18.4875,,18.2375,24.875,31.05,12.5,18.7375,14.525,13.8375,10.5375,,,,2019-04-28
,9.6125,22.975,,22.24285714285714,17.6875,,16.6,23.925,28.6125,9.575,20.474999999999998,14.9375,11.95,7.7875,,,,2019-04-29
,16.475,30.025,,,26.3875,,24.375,32.5625,37.825,18.8875,24.05,20.5125,19.5,12.5375,,,,2019-04-30
,16.4,30.8375,,,26.8125,,24.057142857142857,34.375,39.1625,18.25,24.275,21.45,19.6875,15.4,,,,2019-05-01
,11.2625,22.7125,,,20.212500000000002,,14.183333333333332,27.4125,24.5125,12.5625,20.5375,18.5875,13.25,10.025,,,,2019-05-02
,8.8,23.775,,,15.450000000000001,,14.8125,22.975,27.9875,10.9125,19.9,16.075,14.775,8.95,,,,2019-05-03
,8.8875,21.4875,,,16.2375,,14.6375,23.3625,29.55,9.6875,18.0125,14.2125,13.1,9.5625,,,,2019-05-04
,13.8375,28.7375,,,22.725,,19.8875,31.025,40.2375,15.5375,20.3125,19.15,16.775,12.825,,,,2019-05-05
,9.75,24.15,,,19.5125,,17.2,26.5125,30.987499999999997,12.0625,17.9875,16.55,13.425,9.7625,,,,2019-05-06
,8.975,20.6,,,18.4625,,16.3375,24.1375,24.8375,12.575000000000001,16.9375,15.6125,13.399999999999999,9.2875,,,,2019-05-07
,5.5625,11.05,,16.35,12.049999999999999,,13.7375,9.65,16.075,6.2125,12.3875,8.428571428571429,8.5,4.125,,,,2019-05-08
,3.825,8.125,,11.6,10.375,,10.700000000000001,8.360000000000001,10.45,4.1,8.5875,10.6375,5.4625,5.7,,,,2019-05-09
,9.1625,15.6625,,18.825,16.4375,,16.8875,16.5375,10.657142857142857,8.2375,12.516666666666666,16.4625,6.614285714285714,10.987499999999999,,,,2019-05-10
,6.987500000000001,13.05,,21.65,15.075000000000001,,17.375,16.525,7.5375,7.5,11.5875,18.6625,3.0,12.5625,,,,2019-05-11
,9.325,17.25,,17.4125,15.575,,13.5375,20.5,13.675,6.5875,13.175,17.0125,5.1875,17.3,,,,2019-05-12
,5.475,11.957142857142857,,12.85,15.375,,10.8875,16.675,12.5625,5.6625000000000005,13.4875,16.3875,5.8125,16.1,,,,2019-05-13
,6.425,15.1,,13.575,13.75,,12.825,15.425,12.3875,7.200000000000001,14.1625,16.0125,6.6,15.725,,,,2019-05-14
,8.5625,20.7375,,21.6875,15.7875,,16.2125,16.1625,17.9375,11.975,16.6,17.2125,9.5125,18.4,,,,2019-05-15
,10.2125,16.525,,19.212500000000002,13.525,,18.9625,12.316666666666665,10.8,9.825,13.125,14.600000000000001,7.7625,14.125,,,,2019-05-16
,9.725,14.9,,15.1125,15.625,,14.9,17.4125,9.0,7.0,12.883333333333333,18.1625,8.571428571428571,16.6375,,,,2019-05-17
,8.475,16.8125,,24.85,18.375,,20.425,15.9375,14.1,9.275,8.95,19.525,10.3125,19.3375,,,,2019-05-18
,16.475,28.55,,31.6,25.075,,25.3875,25.9875,22.25,12.35,17.875,25.4625,13.8,25.625,,,,2019-05-19
,6.9875,17.2125,,10.9,17.425,,12.6,18.0125,15.399999999999999,4.025,12.4375,18.6625,9.3125,20.2125,,,,2019-05-20
,5.9125,14.1375,,13.725,12.828571428571427,,12.6125,12.085714285714285,15.62857142857143,7.3125,13.8,14.112499999999999,9.2875,15.3625,,,,2019-05-21
,4.7875,10.4375,,12.5125,10.450000000000001,,10.5375,8.6,9.95,5.4375,9.525,8.95,6.6,9.975,,,,2019-05-22
,5.1375,7.0625,,11.25,12.45,,11.075,6.8500000000000005,4.1,4.575,10.325,12.9625,6.3125,7.3875,,,,2019-05-23
,3.3875,6.025,,9.1,8.7125,,8.525,6.3,5.9375,2.475,,9.975,3.7875,6.542857142857143,,,,2019-05-24
,10.4625,18.6375,,21.25,14.85,,21.65,13.5,13.5125,11.137500000000001,,16.15,8.5625,3.5875000000000004,,,,2019-05-25
,7.9375,17.325,,17.325,12.2,,15.05,15.325,15.8125,8.375,,14.6125,8.7125,6.1125,,,,2019-05-26
,13.842857142857142,17.71666666666667,,26.275,14.6375,,24.32857142857143,17.5875,10.7375,11.425,,18.7625,10.9625,5.0125,,,,2019-05-27
,9.0375,14.25,,16.925,13.125,,13.7125,11.771428571428572,14.274999999999999,7.2375,9.5,14.387500000000001,9.7,4.5125,,,,2019-05-28
,9.200000000000001,13.237499999999999,,17.7125,11.316666666666668,,14.975,12.325,13.5,7.5,9.1875,13.971428571428572,8.383333333333333,6.1571428571428575,,,,2019-05-29
,14.925,20.8125,,24.1,21.9,,24.175,16.5625,14.6875,14.0,13.3125,22.7875,9.9375,5.675,,,,2019-05-30
,14.475,19.725,,27.525,20.85,,23.825,17.5375,9.65,10.275,9.6375,22.1625,8.2,3.275,,,,2019-05-31
,11.7875,11.65,,15.0,14.4,,16.7375,9.6125,9.4125,5.9875,10.15,15.975,7.45,2.375,,,,2019-06-01
,12.1,17.5625,,19.9875,14.25,,17.425,16.1,18.3125,9.4375,11.7125,16.6625,9.575,5.6,,,,2019-06-02
,9.5,14.9,,12.2875,13.0625,,12.8875,14.275,16.05,7.7375,9.7625,13.5125,8.6875,5.9125,,,,2019-06-03
,7.6875,12.5625,,11.5125,10.6875,,11.7375,12.5,13.37142857142857,7.525,8.85,11.6,7.8875,4.7125,,,,2019-06-04
,9.1,16.175,,15.9125,10.200000000000001,,13.5375,14.1375,10.75,8.875,10.0125,14.2,9.05,6.8,,,,2019-06-05
,6.5375,9.7,,9.15,9.85,,9.3625,9.7625,6.5,4.6,8.6,12.025,6.825,3.8000000000000003,,,,2019-06-06
,8.975,13.1375,,15.8125,10.0125,,15.15,12.025,7.75,6.3374999999999995,9.3125,13.275,9.0875,4.6375,,,,2019-06-07
,6.725,12.7875,,12.112499999999999,10.5125,,10.6375,12.287500000000001,9.85,5.6125,8.6625,13.3875,7.237500000000001,5.425,,,,2019-06-08
,8.25,16.55,,14.4,11.1625,,11.9625,15.3125,12.275,7.9624999999999995,9.55,13.825,8.175,5.725,,,,2019-06-09
,5.65,9.528571428571428,,8.05,7.2749999999999995,,9.5125,8.466666666666667,4.4125,4.125,7.55,9.475,5.9625,2.975,,,,2019-06-10
,6.7375,12.4625,,11.4,7.6499999999999995,,10.9,11.0875,4.775,5.8375,8.571428571428571,11.5625,7.5375,3.875,,,,2019-06-11
,5.6625,11.225,,10.0875,12.3,,9.7125,10.7125,6.8125,5.0625,9.15,8.516666666666667,5.1375,8.1,,,,2019-06-12
,8.75,9.75,,10.175,9.0125,,13.1375,9.425,4.7,5.685714285714285,9.4,8.575,5.2375,10.525,,,,2019-06-13
,6.875,13.8,,11.5875,12.1375,,10.5,12.7875,9.425,5.6625,9.55,11.8875,7.2,13.3,,,,2019-06-14
,10.075,19.8,,17.175,16.35,,13.7625,17.6875,15.4,8.0875,12.5875,15.6375,10.15,18.325,,,,2019-06-15
,13.025,22.1625,,18.4625,19.1875,,16.7,20.0875,16.1,12.5875,16.775,18.2875,11.725,20.3,,,,2019-06-16
,10.5125,18.349999999999998,,16.375,13.6875,,15.025,17.3375,11.975,9.775,12.7125,15.475,8.975,16.1375,,,,2019-06-17
,6.925,15.95,,14.0375,12.0625,,11.5875,12.925,9.2,8.342857142857143,12.425,13.6125,7.4625,15.25,,,,2019-06-18
,8.45,14.8125,,13.175,11.7125,,9.466666666666667,12.525,9.657142857142857,8.125,10.6,12.4125,7.625,13.425,,,,2019-06-19
,9.225,16.925,,13.371428571428572,11.5875,,12.35,13.35,9.475,7.575,12.825,12.4875,11.314285714285715,13.5625,,,,2019-06-20
,10.4,17.15,,13.175,15.6625,,13.7125,13.1375,9.625,8.2,11.075,14.225,11.575,14.525,,,,2019-06-21
,9.4875,17.575,,14.0375,18.5375,,12.125,16.05,10.875,8.225,6.9375,18.4875,9.737499999999999,16.8125,,,,2019-06-22
,11.225,19.6875,,17.3375,15.8,,14.8125,18.05,13.175,9.6,9.725,15.825,10.5125,16.2625,,,,2019-06-23
,9.9375,15.575000000000001,,11.8375,6.6,,13.4,14.5,9.475,7.9,10.9625,14.7125,10.175,13.8875,,,,2019-06-24
,8.814285714285715,16.0625,,16.9875,,,14.825,12.7875,7.5,8.0125,9.4125,16.325,8.925,14.8375,,,,2019-06-25
,11.3,20.125,,16.6,,,15.328571428571427,17.6,16.0875,8.200000000000001,13.55,17.2625,12.1375,19.1625,,,,2019-06-26
,15.633333333333333,30.675,,25.525,25.1,,19.7,25.7125,21.2,16.45,16.3875,24.5,17.475,24.6375,,,,2019-06-27
,7.5375,14.1,,12.2375,13.9625,,11.775,16.8875,10.125,7.575,14.0625,14.350000000000001,12.325,21.3125,,,,2019-06-28
,8.4125,16.65,,13.8125,14.65,,12.425,15.3375,12.425,7.8500000000000005,12.375,14.725,10.725,16.2,,,,2019-06-29
,11.925,20.4375,,18.2125,18.55,,15.05,18.05,14.5625,9.475,11.325,18.7625,12.5125,20.3625,,,,2019-06-30
,9.9875,14.9625,,15.2875,13.9,,13.775,14.125,9.1,7.2375,10.875,15.6875,12.3,15.65,,,,2019-07-01
,,12.375,,11.0125,11.6875,,10.4,11.828571428571427,5.6625,4.5625,6.085714285714286,11.428571428571429,7.5875,13.785714285714286,,,,2019-07-02
,,18.2625,,15.685714285714285,18.8625,,12.1875,17.225,8.6,8.1375,8.325,18.475,12.528571428571428,17.8375,,,,2019-07-03
,,23.37142857142857,,21.8,18.242857142857144,,15.5625,20.625,11.775,11.357142857142858,11.875,19.9625,15.087499999999999,22.8625,,,,2019-07-04
,,17.3125,,14.275,14.45,,11.875,15.6875,7.9,8.5,12.225,16.1875,9.9875,17.775,,,,2019-07-05
,,23.8125,,19.85,17.8625,,16.6875,21.4375,10.3875,14.612499999999999,13.5,17.825,14.0,19.0375,,,,2019-07-06
,,25.5625,,22.45,18.7625,,19.3125,22.9,12.0125,16.425,15.775,20.15,15.1125,20.7375,,,,2019-07-07
,,24.4375,,21.8625,18.0,,17.3,22.2875,12.0125,16.7375,17.65,20.9875,16.3,21.9,,,,2019-07-08
,,18.74285714285714,,17.65,15.2,,14.2125,16.6625,9.2,7.55,12.8125,16.225,12.225,17.485714285714288,,,,2019-07-09
,,19.1125,,16.525,13.299999999999999,,13.9625,16.942857142857143,8.675,8.1625,13.7125,15.0,11.671428571428573,15.975000000000001,,,,2019-07-10
,8.2,15.8,,14.5,14.4625,,13.325,14.2875,4.783333333333333,6.4125,10.8375,16.0375,9.575,14.7625,,,,2019-07-11
,7.824999999999999,20.725,,16.75,16.8625,,13.7,18.4625,9.4875,9.4875,13.825,18.0875,11.6625,18.4875,,,,2019-07-12
,,16.1,,13.950000000000001,12.5125,,12.7875,15.5375,5.7125,6.975,11.3125,15.125,10.0125,15.15,,,,2019-07-13
,,25.1,,19.125,18.6125,,17.85,22.575,9.6375,13.049999999999999,16.825,19.725,13.95,21.7875,,,,2019-07-14
,,25.885714285714283,,19.5125,20.5,,17.35,21.583333333333332,8.975,13.2125,16.2125,21.925,14.6875,22.575,,,,2019-07-15
,11.0,17.0,,13.049999999999999,15.2625,,13.175,14.775,5.725,10.0875,14.275,15.65,12.15,16.9375,,,,2019-07-16
,9.5125,20.575,,17.3625,16.8,,15.825,17.6125,9.5125,13.0875,15.7625,17.4375,12.6875,19.7625,,,,2019-07-17
,9.625,21.7375,,15.428571428571429,17.4875,,15.625,19.4,13.0125,13.125,16.025,17.6375,12.525,17.75,,,,2019-07-18
,9.5375,19.3,,14.0625,15.671428571428573,,16.825,16.2625,11.7875,10.8125,12.5875,15.575,10.8875,15.9875,,,,2019-07-19
,9.875,21.475,,17.2375,,,16.9625,16.175,15.6,11.6,13.8,16.2375,12.575,18.7875,,,,2019-07-20
,10.25,20.5875,,16.1375,,,16.675,17.25,13.35,9.2,12.5625,16.6625,11.4625,17.0875,,,,2019-07-21
,7.75,14.875,,13.6125,,,14.9,11.325,6.540000000000001,8.512500000000001,11.45,13.2125,9.414285714285715,13.0,,,,2019-07-22
,5.5,17.4125,,15.6875,13.9,,13.542857142857143,15.483333333333334,11.575,7.4375,14.45,16.675,8.9375,16.65,,,,2019-07-23
,8.175,23.27142857142857,,18.575,17.55,,14.175,19.3375,16.85,7.7125,14.425,19.599999999999998,10.4,20.37142857142857,,,,2019-07-24
,15.1875,33.15,,28.9625,27.2,,21.712500000000002,29.175,27.5875,8.7125,19.775,28.6375,15.6875,31.7875,,,,2019-07-25
,11.175,23.0875,,16.8,18.8625,,16.5375,19.5625,17.1375,10.6625,16.1875,19.6,12.025,21.675,,,,2019-07-26
,9.4125,24.125,,18.6875,19.7125,,14.95,20.0625,15.5,9.7875,14.1625,18.875,11.4375,20.9875,,,,2019-07-27
,10.5625,17.7125,,16.2,14.3625,,15.3625,15.7625,13.8875,10.5375,13.05,15.075,11.325,17.4625,,,,2019-07-28
,9.1375,16.6125,,15.45,13.425,,14.375,15.0625,11.6,10.35,11.5,14.75,9.9875,15.925,,,,2019-07-29
,8.512500000000001,17.6625,,14.15,13.9125,,14.375,15.149999999999999,11.9875,10.3875,12.575,15.275,10.2375,15.5,,,,2019-07-30
,11.014285714285714,24.62857142857143,,19.3875,19.62857142857143,,20.2125,21.075,21.6125,14.8125,15.2,20.0875,13.037500000000001,21.025,,,,2019-07-31
,10.525,22.35,,17.3625,16.5125,,18.175,17.6375,17.95,10.5,15.2625,15.975,12.8125,18.6,,,,2019-08-01
,8.7625,16.7125,,12.9875,15.2,,16.825,14.471428571428572,14.175,9.3,12.5,13.728571428571428,8.0625,13.542857142857143,,,,2019-08-02
,8.5125,19.75,,15.275,15.65,,16.6875,15.2625,17.625,11.0875,15.7875,14.4625,9.0,22.9,,,,2019-08-03
,14.7125,27.775,,22.75,26.2625,,23.8125,22.6875,29.0,17.55,16.2375,23.0625,12.4375,26.85,,,,2019-08-04
,16.4375,34.2625,,30.225,30.150000000000002,,29.5,28.475,36.5625,24.4375,20.900000000000002,28.3,16.75,32.15,,,,2019-08-05
,13.9625,31.0125,,26.4625,25.625,,25.2875,23.1375,32.3875,21.1125,20.2375,26.2875,14.3125,31.5875,,,,2019-08-06
,15.2875,26.1,,22.0625,23.0375,,23.9125,22.2875,30.1375,17.8375,15.275,21.75,12.825,26.4,,,,2019-08-07
,8.175,16.757142857142856,,14.4875,17.6125,,16.2875,15.3375,12.080000000000002,6.828571428571428,11.2125,16.85,9.5,17.4625,,,,2019-08-08
,9.0875,19.95,,16.725,15.928571428571429,,18.475,16.757142857142856,18.05,11.525,12.4625,16.6625,10.0875,16.3125,,,,2019-08-09
,10.4125,23.725,,19.425,16.725,,19.2875,20.6375,20.7,13.4625,15.0625,18.5625,11.05,20.55,,,,2019-08-10
,10.95,21.3,,17.975,16.15,,19.3875,17.225,20.85,13.7875,13.55,17.175,10.5375,19.175,,,,2019-08-11
,10.5125,20.95,,17.575,14.85,,16.0375,17.9875,19.8,13.225,12.957142857142857,16.075,10.725,17.5,,,,2019-08-12
,6.6,15.825,,13.133333333333333,12.737499999999999,,12.575,14.283333333333333,13.4875,6.975,4.075,14.2875,8.1,15.375,,,,2019-08-13
