Prediccion,Real
10.136585581302642,9.1
9.453268930315971,8.8
8.784469771385194,7.8
8.87618542611599,7.3
9.643336182832718,9.1
11.630999052524567,11.6
17.807155174016952,17.3
19.65709866285324,20.1
19.878846681118013,21.3
20.248382979631426,22.2
20.38071428537369,22.3
18.94359717965126,19.900000000000002
19.301686269044875,19.7
19.51390826702118,20.600000000000005
17.456601548194886,18.600000000000005
14.926435065269471,16.1
13.036574882268907,13.6
11.546748739480972,12.0
11.031931206583977,11.3
11.899293676018715,11.1
12.026846891641616,11.0
11.143298330903052,10.0
10.763512927293776,10.4
10.349607571959496,9.2
10.006005814671516,9.8
9.351364490389823,10.3
9.282286140322686,10.6
9.154825666546822,10.8
9.848750326037406,10.9
13.769108802080156,14.7
17.153635799884796,18.3
18.231618773937225,19.800000000000004
18.964976060390473,19.4
19.169698786735534,20.600000000000005
19.288969326019288,21.000000000000004
18.866485726833343,20.900000000000002
18.337724494934083,17.4
17.762201768159866,17.7
16.55142302513123,16.800000000000004
14.769138860702515,15.000000000000004
13.503916883468628,14.2
12.53747445344925,13.8
11.759628224372863,13.3
11.538920724391938,13.5
11.446971330046653,13.4
11.43679159283638,13.0
10.851625975966453,12.6
10.516732150316239,12.1
10.110018435120582,12.3
9.570945516228676,12.0
9.14670283794403,10.7
9.205034443736077,10.2
10.332074838876723,11.3
14.41510176062584,16.3
15.831836771965028,17.5
15.723953121900559,16.9
15.572955822944643,16.200000000000003
16.538339638710024,17.000000000000004
17.45028907060623,19.3
17.222682482004167,19.200000000000003
16.534133833646777,18.200000000000003
16.323983824253084,17.3
15.863304156064988,17.200000000000003
14.413127791881562,14.800000000000004
13.035127204656602,13.4
11.866264760494232,11.7
11.177888777852058,10.5
10.98361647427082,10.0
10.848843720555305,10.0
10.622304794192313,9.8
10.206618493795395,9.4
9.884305137395858,8.6
9.549309521913528,8.9
9.263340413570404,8.3
9.146872487664222,7.6
9.272840797901154,7.2
9.598356387019157,8.2
12.073537510633468,11.7
17.958561140298844,17.5
19.8322193980217,20.600000000000005
19.81101996898651,20.600000000000005
19.8787275493145,19.900000000000002
19.821094900369644,21.4
17.40596299171448,18.000000000000004
17.35881394147873,16.400000000000002
16.520585983991623,16.5
15.634093058109285,16.200000000000003
14.621050488948823,14.4
13.519652837514878,13.1
12.552833408117294,12.7
11.500952363014221,11.6
11.307726609706878,12.6
12.281065866351128,13.3
12.680432617664339,12.7
11.668129721283913,11.2
10.97223486304283,11.4
10.280374652147293,11.0
9.255407592654228,9.6
9.044732800126075,8.9
9.244241625070572,8.2
9.897036406397818,9.4
12.45540018081665,12.2
15.751677656173706,16.400000000000002
17.17238624095917,17.7
17.892877292633056,18.1
18.185505717992783,18.5
18.813855105638506,19.600000000000005
16.81370601654053,15.7
16.955026495456696,15.6
16.66756748557091,15.3
14.50658141374588,13.9
12.997336786985398,12.6
11.569098770618439,12.1
10.727862358093262,11.7
10.771382412314415,11.5
10.989229995012282,11.4
11.28003977537155,11.7
11.142123600840568,11.4
11.09048147201538,11.3
10.770792031288147,10.8
10.75703758597374,10.3
10.222371035814286,10.0
10.327136147022246,9.8
10.613304311037064,9.8
10.862681859731675,10.3
14.054265099763871,14.2
16.61279550790787,17.1
17.12861962914467,16.600000000000005
18.371126639842988,18.4
18.316582369804383,19.200000000000003
18.074373841285706,18.600000000000005
17.42457922101021,19.1
17.76860924959183,19.7
17.443656897544862,18.000000000000004
15.745131438970567,15.3
14.041643914580346,12.3
12.492283537983894,12.2
11.338669210672379,11.9
10.769759806990622,11.2
10.779159155488014,11.0
10.621185106039047,11.1
10.467063236236571,11.2
9.729380258917809,11.5
9.512398266792298,11.4
9.2316679418087,11.5
8.763176846504212,11.5
8.337313824892044,11.6
8.410095816850662,11.6
8.80973777770996,11.9
10.92737269103527,13.5
16.337103402614595,16.400000000000002
17.327054005861285,17.4
18.52791314125061,18.5
19.776963353157043,21.2
19.83754564523697,20.3
20.311011624336242,22.4
20.159842413663863,22.3
17.440275967121124,17.800000000000004
15.090758538246156,16.000000000000004
14.03101102411747,14.5
12.731841760873795,13.3
11.920239007472992,12.800000000000002
11.19990177154541,12.3
10.992031854391097,11.9
10.937921887636184,11.1
10.72058777809143,10.7
10.904777610301972,11.2
10.487298300862312,11.1
10.615811356902123,11.3
10.17087518274784,11.1
9.61687987446785,11.2
9.683002549409865,10.9
9.982904800772667,11.2
13.342975848913193,13.9
16.631303161382675,18.3
19.651588439941406,20.7
20.963891607522964,21.1
20.56217464208603,21.5
20.292807078361513,21.600000000000005
20.011992305517197,21.1
19.26754972934723,19.600000000000005
18.871068531274798,19.000000000000004
18.707642316818237,18.7
16.25400972366333,16.3
14.437959986925126,14.900000000000004
13.471693992614748,14.3
13.282530030608179,13.3
12.467353323101998,13.2
12.106947949528694,12.5
10.711237439513207,10.2
9.41762363910675,8.9
8.773735845088959,8.7
7.710283181071281,7.5
6.680763100087643,7.5
6.675979354977607,8.6
6.845315411686897,9.7
7.4217154160141945,10.2
8.598158940672874,10.5
10.752880790829659,11.4
11.443558731675148,12.1
11.548059189319611,12.1
11.93416536450386,11.4
13.72687205374241,12.7
17.28416203260422,16.200000000000003
17.883208012580873,17.7
18.773460376262666,18.1
17.266907525062564,16.800000000000004
15.752274823188783,15.5
13.832295405864716,12.5
12.748109284043313,12.3
11.498909026384354,12.4
11.283689129352569,11.5
11.131226810812949,11.9
11.088706558942794,12.1
10.774629884958268,11.7
10.782487305998801,11.0
10.697498074173927,9.5
10.84773006439209,10.9
10.137316206097603,10.3
9.692265424132346,9.1
9.208692091703416,10.4
13.643671306967736,14.7
15.71199620962143,15.800000000000004
16.58113660812378,16.800000000000004
17.759808576107027,18.1
17.916495549678803,17.200000000000003
17.912147992849352,17.9
19.143996477127075,18.5
19.04857642650604,17.4
17.759003305435183,15.100000000000003
16.1128113925457,13.4
14.470645833015443,13.4
12.63667806982994,12.2
11.141839343309401,12.2
10.943493184447288,12.1
10.910054847598076,11.5
10.890540605783462,11.2
11.062000676989555,11.8
10.379183927178383,11.6
9.995160296559334,11.0
9.740603530406952,9.8
9.82593658566475,8.9
9.294298094511031,8.4
8.982190865278245,8.5
9.080071213841439,10.1
11.786587449908255,12.1
16.74145936369896,16.000000000000004
18.01076650619507,18.200000000000003
19.0617367208004,18.9
19.71189024448395,20.2
20.146374487876894,19.600000000000005
19.888546121120452,21.600000000000005
20.288672149181366,21.4
18.877055281400683,19.000000000000004
17.26013058423996,16.3
16.19432770609856,15.4
15.06099519133568,14.2
13.187676987051965,13.5
12.538629579544066,13.3
12.478752276301384,13.0
11.973389887809754,12.2
11.259596607089042,12.2
12.834392377734185,11.9
12.021758154034615,11.1
10.830012601613998,10.7
9.502854150533675,11.3
8.810279902815818,11.3
8.984737873077393,10.8
9.654884427785873,11.5
12.570641350746154,13.3
16.078364205360415,16.000000000000004
17.441201877593997,17.9
17.22482987046242,17.000000000000004
16.98950836658478,15.900000000000004
17.619504487514497,16.3
17.15375643968582,15.100000000000003
17.2070505797863,16.5
16.748617827892303,14.800000000000004
15.901675152778626,13.9
15.086496937274934,13.1
12.802993607521058,11.2
11.798914575576783,9.9
10.92336895763874,9.3
10.696404021978378,9.3
10.54449363052845,10.0
10.294598838686943,9.9
9.675797337293625,10.1
10.312108197808266,10.4
10.242578202486039,10.7
9.769908446073531,10.8
9.776214891672135,10.6
10.096305459737778,10.3
10.718856596946717,9.9
14.702397906780243,14.5
19.045080888271332,19.900000000000002
19.28116694688797,19.000000000000004
19.349210810661315,19.3
19.57433071136475,20.4
18.709647953510284,17.7
16.896335232257844,15.4
15.407171100378038,14.2
14.732204985618592,13.7
14.494327425956728,14.0
14.337599736452104,15.200000000000001
12.631117329001427,12.9
11.857874262332915,11.9
11.232260382175445,11.5
10.970211884379387,11.3
10.829082921147346,11.4
10.644703835248947,10.9
9.812584021687508,10.3
8.8166368663311,10.0
7.923416763544083,10.2
7.415531495213508,9.5
7.780842761695385,9.1
8.271176823973656,8.6
8.874495714902878,9.8
11.829692804813385,14.0
17.739115834236145,18.7
20.58071697950363,22.0
20.371235013008118,21.700000000000003
20.34405637383461,20.900000000000002
20.99481008052826,22.2
21.667726826667785,25.0
19.52295323610306,19.5
18.20517302155495,18.000000000000004
15.915458250045777,15.7
14.667840635776521,12.0
12.633666598796845,10.6
11.161239731311797,11.0
10.63018935918808,11.4
10.7848518460989,11.1
10.864014929533004,10.8
11.506924787163735,11.3
10.813548284769057,11.3
10.151140773296357,11.1
9.784539791941642,10.7
9.422224539518357,11.0
8.991073724627494,10.2
8.36668283045292,9.3
8.236023139953613,10.4
10.60078793168068,13.2
16.085285913944247,16.000000000000004
17.322119837999345,17.7
16.988980567455293,17.5
18.61816076040268,17.600000000000005
19.260585796833038,19.3
19.18448922634125,19.3
17.802563321590423,17.600000000000005
15.969970852136614,15.6
14.680384159088137,12.800000000000002
14.17580592930317,13.3
12.478842002153396,12.1
11.141389960050583,11.9
10.810947743058204,12.1
10.803232827782631,12.0
10.753607645630836,11.4
10.747614109516144,10.7
10.648316243290902,9.6
10.376989036798477,9.2
9.869859275221824,9.1
9.372736585140228,10.0
9.23074655532837,9.9
9.141471594572067,8.9
9.04782871901989,10.0
13.441296532750131,14.3
17.39084380865097,17.7
19.659653210639956,18.7
20.20777109861374,20.900000000000002
20.139217531681062,21.700000000000003
19.23596019744873,19.000000000000004
19.536938405036928,19.600000000000005
18.80672378540039,16.1
17.70123342871666,17.3
15.31633083820343,14.5
13.691645985841753,13.7
12.409290140867233,13.2
11.458312979340553,12.7
10.965000244975089,11.6
10.902009680867195,10.7
10.837732794880866,10.2
10.742543467879296,9.7
10.102634525299072,9.1
9.64037749171257,8.9
8.972360229492187,8.8
8.182830035686493,8.2
8.091742461919784,7.6
8.242753332853317,7.7
9.980329895019532,9.5
14.776033425331116,15.5
18.809278333187105,19.5
18.926464819908144,18.200000000000003
19.31507427096367,19.5
19.942568624019625,20.7
21.050862348079683,22.600000000000005
19.732890617847442,21.5
19.914468598365783,21.600000000000005
18.212017822265626,20.2
16.886991679668427,17.600000000000005
14.98297290802002,15.6
13.548515155911447,13.5
12.618567019701004,12.9
11.663920900225639,12.9
11.121511536836623,12.6
10.963171043992043,12.1
10.835321506857872,11.8
10.619654488563537,11.2
10.243823054432868,10.9
9.420656222105027,11.1
8.839845702052116,11.3
8.878574848175049,10.8
8.674417620897293,10.4
9.189557111263275,11.7
10.948755341768264,13.7
11.904660639166831,14.4
14.561703246831895,15.800000000000004
16.465765750408174,18.4
17.646104055643082,19.000000000000004
18.821622800827026,19.3
19.127505016326904,19.900000000000002
18.94251594543457,19.800000000000004
19.18280931711197,20.4
18.234529209136962,18.800000000000004
16.148909837007523,16.9
14.801381355524065,15.4
13.894617927074433,14.800000000000004
13.385551896691323,14.900000000000004
12.71657102406025,14.6
12.328646957874298,14.2
11.628257513046265,13.8
11.593192046880722,13.4
11.390512657165527,13.3
11.0066564142704,12.5
11.020030844211577,12.5
10.353885006904601,11.8
9.662395763397216,11.5
9.53932582437992,12.7
13.105917885899546,14.800000000000004
16.193801414966586,16.3
18.362445098161697,19.200000000000003
18.8195960521698,18.9
17.943589740991595,17.9
18.421519392728808,18.1
19.49099876880646,19.5
19.99266580939293,20.4
18.938466972112657,18.5
17.24803342819214,17.000000000000004
15.529074603319168,14.800000000000004
13.824166545271874,12.7
13.072650706768037,12.7
12.51706295311451,12.6
11.884694752097129,12.2
12.055558410286903,12.4
12.176042887568473,12.4
12.101884093880653,12.1
11.221065762639045,11.5
10.905113139748574,12.2
9.855584570765496,12.2
9.47564987540245,12.0
9.053715187311173,11.9
8.97226748764515,12.2
13.64642114043236,13.9
17.664551389217376,18.4
16.89188965559006,15.7
16.641975259780885,14.6
17.393295812606812,16.800000000000004
17.64889234304428,17.5
18.078045815229416,17.4
18.527688449621202,17.9
19.40325593352318,19.900000000000002
19.000024938583376,18.5
17.746176278591157,17.000000000000004
15.606917434930802,14.1
14.479333406686784,13.3
13.566567394137383,14.0
12.47181397974491,13.4
11.289583137631416,12.4
10.576571753621101,11.5
9.44818622469902,11.2
8.944340881705283,10.3
8.97432288825512,9.6
8.64964800775051,9.2
8.701925003528595,9.3
8.529767483472824,9.4
9.753397381305694,10.7
16.191804826259613,17.9
18.810403299331664,19.7
20.14871791601181,20.5
20.792527294158937,20.7
20.228234624862672,20.3
20.093172335624697,19.800000000000004
20.803810131549834,21.1
20.951912075281143,21.2
20.51770681142807,21.800000000000004
19.796719628572465,20.7
17.242459869384767,17.4
15.153038835525514,15.3
13.898312520980836,14.5
13.319049960374834,14.4
13.241906839609147,14.6
11.298415479063987,14.3
9.833637928962707,13.6
8.726992446184159,13.2
8.074503034353256,12.7
7.117815086245536,12.2
6.612057225406169,11.7
6.282876825332641,11.3
6.251685781776905,10.9
8.355085575580597,12.9
9.691013032197953,13.5
14.233504176139833,14.800000000000004
17.400078785419467,17.5
19.037782180309296,18.600000000000005
18.83375313282013,18.7
18.747061371803284,19.5
19.637307703495026,21.3
19.42218281030655,20.5
20.018499314785004,21.3
19.664662778377533,20.5
18.16980595588684,18.200000000000003
16.124726080894472,14.6
14.402886980772019,12.0
12.805704987049104,10.1
11.63142656981945,9.1
10.846446004509925,8.2
10.494125759601593,7.1
10.211976408958435,6.7
9.620649114251137,6.6
9.249750339984894,6.6
8.421241426467896,6.2
7.325967752933502,5.8
7.111701664328575,5.7
7.1904673904180525,7.8
13.278174179792405,15.000000000000004
18.13329733610153,18.800000000000004
19.68323829174042,20.600000000000005
19.40106179714203,20.4
20.05212162733078,20.5
19.86310921907425,20.600000000000005
20.618003726005554,20.2
19.97550027370453,20.7
19.616099226474763,20.4
18.812056064605713,19.1
16.93485552072525,17.7
15.08467527627945,15.800000000000004
13.930972731113435,14.6
13.437140491604806,14.6
13.151184201240541,13.6
11.230910724401474,11.7
10.334998846054077,11.6
9.493233880400657,12.7
8.41074500977993,11.6
7.589386266469956,11.3
7.266391295194626,10.8
6.900674377381802,10.2
7.0236975684762,11.1
8.13836748301983,12.2
9.425281250476838,13.6
8.730643308162689,13.5
9.39929920732975,13.1
14.080230554938318,14.1
16.210105884075166,15.5
18.85779664516449,18.4
19.16427904367447,19.1
19.208059227466585,18.7
18.29083482027054,16.7
16.27085254788399,15.3
14.338179561495782,14.3
13.136197721958162,13.7
11.988649314641952,13.0
