Prediccion,Real
12.435639274120332,12.3
14.226656842231753,14.3
15.342673087120058,16.2
16.32113242149353,17.2
16.842922639846805,17.8
16.940980768203737,16.4
16.844881725311282,16.1
16.247246575355533,14.500000000000002
15.571951389312746,13.899999999999999
14.914519286155702,13.800000000000002
14.11920533180237,14.3
13.779137206077577,14.1
13.493854236602784,13.6
13.048019099235535,13.2
12.843193173408508,13.2
12.780183398723603,12.1
12.609574985504151,11.6
12.332492637634278,11.4
11.967902112007142,11.2
11.602854073047638,11.2
11.360940062999726,11.3
11.278798913955688,11.3
11.26901489496231,10.9
11.483102023601532,12.3
12.729464721679689,13.5
14.670369243621828,14.2
15.51877205371857,16.0
16.822311329841614,16.9
16.906269550323486,17.1
16.817067432403565,17.1
16.86684551239014,17.5
16.681556940078735,16.7
16.190990924835205,16.4
15.679751443862918,16.9
15.065002226829531,15.5
14.230805540084841,14.500000000000002
13.80724654197693,14.699999999999998
13.655323398113252,14.8
13.530822730064394,14.599999999999998
13.201328945159913,14.500000000000002
12.81632695198059,13.1
12.356457209587097,12.1
12.037076711654663,11.8
11.823143792152406,11.3
11.54980376958847,10.9
11.458119356632233,10.9
11.358322441577911,10.9
11.411069440841676,11.8
11.560163712501526,12.5
12.818444180488587,13.999999999999998
15.314549589157107,16.3
16.311247301101687,17.9
16.93622388839722,17.4
16.980936670303347,16.8
16.717363357543945,15.6
16.569634151458743,15.100000000000001
16.078237295150757,14.2
15.705476045608522,13.800000000000002
14.97816517353058,13.399999999999999
14.075122368335725,14.400000000000002
13.67656924724579,14.400000000000002
13.343176960945131,13.399999999999999
13.016254377365113,13.1
12.860002756118774,12.8
12.696292054653169,13.0
12.453423285484314,12.7
12.174757933616638,12.3
11.738778805732727,12.3
11.47153948545456,12.3
11.392971897125244,12.0
11.433523392677307,11.9
11.591608214378358,11.8
12.541048693656922,11.7
12.84194691181183,11.9
14.2720840215683,13.2
15.238810086250307,14.699999999999998
16.209263134002686,14.9
15.775003910064699,14.3
15.866146230697634,13.800000000000002
15.458164715766909,13.999999999999998
14.935780477523805,13.6
14.036474490165713,13.7
13.60700047016144,13.6
13.250793099403383,12.8
13.191989457607269,11.6
13.029595041275025,12.0
12.841071617603303,12.1
12.73481719493866,12.0
12.56431224346161,12.0
12.347229838371277,11.9
12.203676080703735,12.0
11.786263024806976,12.0
11.395820832252502,11.6
11.286456656455995,11.5
11.33182089328766,11.5
11.504558730125428,11.7
11.594503176212312,12.1
13.244644796848299,13.0
15.285057878494264,15.000000000000002
16.375714588165284,14.9
16.456336069107056,14.599999999999998
15.699347019195558,12.8
15.190558362007144,13.1
14.679815340042117,14.400000000000002
14.040040183067324,13.999999999999998
13.6497584939003,13.0
13.162519383430482,12.8
13.275417780876161,12.8
13.041721308231354,12.8
13.003732752799989,12.3
12.976723337173462,12.2
12.977706027030946,12.0
12.67484085559845,11.7
12.43414478302002,11.3
12.131118321418763,11.1
11.652740728855134,10.9
11.416240167617799,11.0
11.532574045658112,10.9
11.547155070304871,10.9
11.771862173080445,11.1
13.284314703941346,12.4
15.016280794143679,14.8
15.4675754070282,16.0
16.634395694732667,16.4
16.768406581878665,16.4
16.454207038879396,15.6
16.54189066886902,16.3
16.035536313056948,15.6
15.423547124862672,14.699999999999998
14.703628063201906,13.800000000000002
14.027989840507509,13.299999999999999
13.603243982791902,13.5
13.333352422714235,12.9
13.033925485610963,12.1
12.85454524755478,12.1
12.799149549007415,12.2
12.594714653491975,12.1
12.320498549938202,12.2
11.980767560005189,12.2
11.707854759693147,12.1
11.558165681362153,12.1
11.419833791255952,11.8
11.437388062477112,11.8
11.540705823898316,12.3
12.844450449943542,13.999999999999998
15.033431053161623,15.4
16.13415699005127,16.7
16.649808740615846,16.1
16.229637622833252,14.8
15.415386629104615,15.200000000000001
16.48688442707062,16.3
16.831009197235108,16.8
16.2260262966156,14.8
15.39166123867035,14.699999999999998
14.429496145248415,14.500000000000002
13.849426674842837,14.1
13.415357851982119,13.899999999999999
13.07869884967804,13.800000000000002
12.948297715187072,13.1
12.895192730426789,12.7
12.568568336963654,12.7
12.247130799293519,12.6
11.891297936439514,12.3
11.704690325260163,11.9
11.658529078960418,11.6
11.641744673252106,11.2
11.85527436733246,11.2
11.651833963394166,11.2
12.672949039936066,11.8
14.284980940818789,12.9
15.28705394268036,14.500000000000002
16.602283215522768,15.8
16.804287743568423,15.100000000000001
16.79733810424805,15.100000000000001
16.72443416118622,15.4
16.262345695495608,15.3
15.81703534126282,15.200000000000001
15.150714969635011,14.9
14.325337314605715,13.6
13.757603001594545,13.0
13.355560898780825,13.1
13.09019844532013,13.1
12.83113968372345,13.2
12.814757323265075,12.7
12.57478666305542,12.4
12.30707015991211,12.1
12.020003163814545,11.8
11.729411387443543,11.5
11.508669269084931,11.1
11.310320127010346,11.4
11.283745408058167,11.1
11.436199629306794,10.8
11.736817359924316,12.6
14.542015314102175,14.599999999999998
15.452020740509035,15.8
16.760720515251162,16.6
16.71020522117615,15.4
16.7936842918396,14.2
16.150622749328615,14.599999999999998
15.953913259506228,13.899999999999999
15.89387004375458,15.5
15.721121978759767,15.700000000000001
15.109939241409304,15.4
14.060877299308778,14.1
13.591660594940187,13.6
13.347603392601014,13.6
13.023131239414216,13.0
12.799113750457764,13.1
12.63544317483902,12.7
12.376398968696595,12.4
12.043928003311157,12.2
11.753252828121186,12.0
11.509328591823579,11.8
11.493895876407624,11.5
11.420017504692078,11.7
11.532148790359498,12.7
12.68908395767212,13.999999999999998
14.118527913093569,15.4
15.074903869628908,16.1
15.451518774032595,15.3
16.165662074089052,15.8
16.198369359970094,14.8
15.694585418701173,13.399999999999999
14.584403157234194,12.1
13.91093330383301,12.7
13.499844002723696,12.8
13.22807242870331,13.1
13.058121371269227,13.0
13.028348779678344,13.2
14.20712893009186,13.1
13.11982980966568,12.9
12.663824737071991,12.6
12.472861897945405,12.6
12.267535972595216,11.1
11.875377416610718,10.5
11.57955983877182,10.0
11.535904490947724,9.9
11.482632315158844,9.9
11.601059031486512,10.3
13.001263046264649,11.9
14.823892307281495,14.1
15.295630645751954,15.4
16.636483812332155,16.7
16.864911603927613,17.9
16.967703795433046,18.3
16.95316171646118,19.3
16.90435767173767,19.0
16.72493534088135,18.3
16.168253731727603,18.0
15.76639966964722,17.8
15.210131120681764,15.700000000000001
14.454339551925662,14.699999999999998
13.825722527503968,14.400000000000002
13.431930613517762,14.500000000000002
13.208968591690065,13.999999999999998
12.927629756927491,13.999999999999998
12.382015013694764,12.6
12.0686821103096,12.1
11.752117109298707,12.1
11.60234305858612,11.9
11.506435990333557,12.1
11.559302973747254,12.0
11.664482259750367,12.5
12.053632950782776,12.5
12.582137560844421,13.2
13.74526312351227,14.3
14.931786775588991,15.200000000000001
15.66412596702576,15.8
16.316643047332764,16.1
16.541947317123416,16.7
16.626807188987733,16.7
16.123345041275027,15.000000000000002
15.668516206741335,16.0
15.033259534835818,14.8
14.164284753799441,14.500000000000002
13.887888872623446,13.800000000000002
13.716090846061709,13.5
13.3990864276886,13.2
13.136653947830201,13.0
12.906718289852142,12.8
12.637622559070588,12.4
12.512517642974855,11.8
12.048693537712097,11.7
11.80884758234024,11.7
11.718180084228516,11.4
11.680420875549316,11.2
11.743252837657929,11.5
12.311258590221405,12.4
13.406881070137025,13.5
14.1680534362793,14.1
14.706992340087892,14.699999999999998
15.944108390808108,14.699999999999998
16.742943191528322,14.3
16.531889104843142,13.7
15.859740257263185,14.1
15.379581785202028,15.6
15.387432289123536,16.4
15.17806191444397,15.8
14.619897222518922,14.699999999999998
13.900453770160677,13.899999999999999
13.501149272918703,13.399999999999999
13.31104874610901,12.8
13.081421899795533,12.5
12.80003310441971,12.4
12.513672244548799,12.3
12.333507585525513,12.3
12.089907896518708,12.0
11.956042170524597,12.1
11.717890548706055,11.4
11.635867416858673,11.1
11.5139430642128,11.1
11.414872348308563,11.3
12.549047112464905,12.3
14.326241326332093,14.9
15.382786345481874,15.200000000000001
16.62043347358704,16.8
16.946260070800783,17.1
16.99006962776184,16.2
16.89100756645203,15.5
16.5276082277298,15.3
16.18498306274414,15.8
15.766695499420168,15.100000000000001
15.134903025627137,14.400000000000002
14.309120178222658,13.6
13.919882154464723,13.2
13.753730857372286,12.9
13.558945441246035,12.7
13.303177785873414,12.7
12.939928722381593,12.8
12.625265765190125,12.6
12.220857810974122,11.4
11.83619728088379,11.5
11.655332779884338,11.2
11.516296327114105,10.7
11.545688509941101,10.6
11.53084273338318,11.0
13.022764599323272,13.299999999999999
15.110365676879885,14.8
15.781634116172793,15.000000000000002
16.809473419189455,17.0
17.005020833015443,17.8
16.94486117362976,16.6
16.73078978061676,14.9
16.23661165237427,14.8
16.11987533569336,14.8
15.718276977539064,15.000000000000002
15.11068983078003,14.9
14.159892940521242,14.699999999999998
13.837525033950808,13.800000000000002
13.56890255212784,13.5
13.152533948421478,13.2
12.836432754993439,12.8
12.565500676631927,12.1
12.142732000350952,11.2
11.73634922504425,10.9
11.529157447814942,11.1
11.28025209903717,10.6
11.207419753074646,10.4
11.29177805185318,10.2
11.424757862091065,10.7
11.524694430828095,11.8
13.159915137290955,14.400000000000002
15.375613260269168,16.1
16.191189193725588,17.6
16.97410740852356,17.9
17.144461297988894,18.7
17.040888619422915,17.3
16.83686285018921,15.3
16.19249210357666,16.8
15.777767086029055,16.7
15.075245332717897,15.3
14.244619846343996,14.500000000000002
13.971688556671145,13.899999999999999
13.786804389953614,13.399999999999999
13.027696144580842,12.9
12.788954830169677,12.5
12.608102917671204,12.5
12.366731786727906,12.3
12.001173126697541,11.4
11.444176411628723,11.1
11.244214367866517,10.9
11.173180603981018,10.8
11.145273470878601,11.2
11.2736199259758,11.3
12.110499536991119,13.2
14.315006875991823,15.4
15.372664403915406,16.4
16.25308291912079,16.5
16.85278022289276,17.0
17.030840635299683,17.9
16.952478003501895,16.9
16.579860734939576,13.800000000000002
15.84126663208008,14.699999999999998
15.702051973342897,16.2
15.118935298919679,15.3
14.379565429687501,15.100000000000001
13.820472335815431,14.699999999999998
13.663020873069765,14.599999999999998
13.424344468116763,14.500000000000002
13.053521454334259,13.899999999999999
12.774359250068665,13.6
12.376632642745973,13.0
12.072398865222931,12.5
11.852526926994324,12.2
11.923786890506745,11.9
11.575734114646911,12.0
11.367738246917725,11.9
11.350130081176758,12.2
12.599833452701569,12.8
14.12657039165497,14.2
15.108617448806765,15.000000000000002
14.920048785209657,14.500000000000002
16.002553653717044,15.5
16.298339366912842,15.9
16.80185580253601,16.3
16.262860250473025,16.1
15.854843330383302,16.0
15.389611673355104,15.700000000000001
14.995970034599306,13.6
14.097706532478334,13.6
13.4141658782959,13.299999999999999
13.013739037513734,13.1
13.590585064888002,13.2
13.214588963985445,13.2
12.702196848392488,13.1
12.397884392738343,12.7
12.160251259803772,12.2
11.893424606323242,10.8
11.789130842685699,10.0
11.560482358932495,9.6
11.36174533367157,9.5
11.276643919944764,9.6
11.754275250434876,11.3
14.296653628349306,14.1
15.451389741897584,16.2
16.533478403091433,16.7
16.970919370651245,17.5
16.97661409378052,17.4
16.920260095596316,17.2
16.594222640991212,16.6
15.828401184082033,14.699999999999998
15.336766719818117,15.200000000000001
14.582192301750185,14.599999999999998
13.807643079757693,13.5
13.343077826499941,13.0
13.037787795066833,12.9
12.864517307281494,13.0
13.598806929588319,13.2
12.62989754676819,12.9
12.32560554742813,12.4
11.943234157562257,12.3
11.538936746120454,11.7
11.388014388084413,11.6
11.387017929553986,10.7
11.487815237045288,10.2
11.642789912223817,10.7
12.71359258890152,12.1
14.2466591835022,13.0
14.958812713623049,13.7
16.444602012634277,15.5
16.829068994522096,16.8
16.831181502342226,15.200000000000001
16.202236390113832,13.899999999999999
15.91956081390381,13.6
15.775458669662477,13.6
15.322094821929934,13.0
14.597074270248415,12.9
13.90497422218323,12.5
13.539627599716189,12.6
13.226063776016238,12.2
12.876281654834747,11.7
12.794980788230896,11.5
12.55558762550354,11.2
12.370716834068299,11.1
12.132204473018646,11.1
11.829174077510833,10.9
11.65778832435608,10.8
11.54365782737732,10.8
11.523283338546753,10.7
11.581770694255829,11.0
12.719627988338472,12.4
14.243982553482057,13.5
15.189187002182008,14.500000000000002
16.559687662124634,15.9
16.732710313797,16.4
16.73313674926758,16.8
16.254691886901856,15.6
16.133217573165894,15.6
15.79921317100525,15.100000000000001
15.230688142776492,13.5
14.275978589057924,12.9
13.830672168731692,12.3
13.636319088935855,12.0
13.295111703872683,12.3
12.84965776205063,12.2
12.681195688247682,12.1
12.481376838684083,12.0
12.300325083732606,11.9
11.940311658382416,11.6
11.688972401618958,12.0
11.557452070713044,11.8
11.48484513759613,11.3
11.454855394363404,11.5
11.50086715221405,12.0
12.19667844772339,12.6
14.135275340080263,13.6
15.259024858474733,14.8
16.64258923530579,16.5
16.895446586608887,17.3
16.92012083530426,17.6
16.891636991500857,18.4
16.77496991157532,16.9
16.6513382434845,16.4
16.07237105369568,15.6
15.454554176330568,13.800000000000002
14.6526997089386,13.399999999999999
14.018780565261842,13.299999999999999
13.393696975708009,13.299999999999999
12.981419241428375,13.299999999999999
13.205421781539918,13.1
12.93402078151703,13.2
12.383853721618653,12.7
12.08759593963623,12.4
11.713389372825622,12.1
11.510732603073121,11.8
11.44382039308548,12.1
11.429703569412231,12.3
11.348898768424988,12.1
11.666633713245393,13.2
14.22071900367737,15.4
15.37544882297516,16.4
16.473731803894044,17.5
16.969526767730713,18.4
17.0775486946106,19.0
16.97529151439667,19.1
16.655918097496034,18.4
16.109352922439577,17.1
15.639587831497193,16.6
15.013597083091737,15.700000000000001
14.364360094070436,14.699999999999998
13.965884864330294,14.3
13.7693496465683,13.800000000000002
13.592083883285524,13.7
13.244244718551638,13.2
12.785377335548402,12.8
12.347164928913116,11.7
11.965758132934571,11.4
11.683641171455383,10.9
