Prediccion,Real
11.987859511375428,10.4
12.2867182970047,11.1
12.877249574661256,12.599999999999998
13.935511231422426,15.400000000000002
14.850405097007753,16.9
17.214231777191163,17.5
17.977186393737796,19.2
18.46644220352173,19.3
18.544577312469485,19.1
18.257160663604736,17.0
17.581907892227175,16.3
16.90408000946045,16.6
16.008338260650635,15.3
15.025849366188051,14.5
14.458745241165163,14.5
14.003620076179505,13.999999999999998
13.68057849407196,13.9
13.577213764190676,13.3
13.42900173664093,13.2
13.321387743949892,12.9
12.98076674938202,12.7
12.740353012084961,12.599999999999998
12.462807440757752,12.2
12.230750751495362,11.9
12.004730439186098,11.5
12.229875564575195,11.7
13.316046142578125,12.7
13.954180240631105,14.6
14.798217964172364,15.400000000000002
16.451970291137698,15.199999999999998
16.393799972534183,14.4
15.761682510375978,13.3
15.973860502243044,13.8
16.45157985687256,14.1
16.165389347076417,12.800000000000002
15.835018348693849,12.800000000000002
14.893232774734498,12.7
14.290106701850892,12.4
13.899157524108888,11.8
13.38209972381592,11.5
13.341472625732424,11.3
13.063281631469728,11.400000000000002
12.928401947021486,11.400000000000002
12.75603234767914,11.1
12.601895809173586,11.0
12.366004967689515,10.9
12.171161818504334,11.199999999999998
12.018407702445984,11.199999999999998
12.06311845779419,11.0
12.369774961471558,11.1
13.551939177513123,12.7
14.911443901062013,16.6
17.482385540008547,17.2
18.419525384902958,18.9
18.3817289352417,18.9
17.237833309173585,16.3
16.120956611633304,15.1
15.867937660217287,14.9
15.269696950912477,13.8
14.717843890190126,13.5
14.306300401687624,13.7
14.040636205673218,13.3
13.814503479003907,13.1
13.39022481441498,13.2
13.468294668197633,13.5
13.402006387710573,13.5
13.135759282112122,12.9
12.765327644348146,12.599999999999998
12.381344318389893,12.3
11.932603192329408,12.0
12.196568012237549,11.8
12.516996097564698,11.400000000000002
12.138001775741579,10.9
12.767733311653139,11.5
14.281866455078125,13.999999999999998
16.030280447006227,16.1
17.696377515792847,18.0
18.267886638641357,18.9
18.07921805381775,18.9
18.275423336029053,18.7
18.61682300567627,20.3
18.486624145507815,18.0
17.065343618392944,16.9
16.194093942642212,15.8
15.169411277770998,13.7
14.639685201644898,12.1
14.22022500038147,12.4
13.834529685974122,12.3
13.506456327438356,12.2
13.109296393394471,12.3
12.791607379913332,12.5
12.536765670776369,12.5
12.24456729888916,12.5
12.01765480041504,12.0
12.027743029594422,12.0
11.933686757087708,11.5
11.892138409614564,11.1
12.214402961730958,11.5
13.507721948623658,14.3
14.585355067253113,15.3
14.547802090644838,16.6
13.98039746284485,17.1
15.172340631484987,15.8
16.90583038330078,17.7
17.604731845855714,16.6
17.55856628417969,16.0
16.802955341339114,16.1
15.9146559715271,14.3
14.969695377349854,13.2
14.348580265045166,13.2
13.754973220825196,13.5
13.362176609039308,13.7
13.211479949951173,13.3
12.84661364555359,12.9
12.678785586357117,12.5
12.394409608840943,12.0
12.138140511512757,11.5
12.044056820869447,11.3
11.81656141281128,11.5
11.61990592479706,11.7
11.477933168411255,11.400000000000002
11.54100914001465,11.5
12.957396626472475,13.4
14.783778476715089,16.1
16.09989070892334,16.8
17.9195556640625,19.1
19.081076765060427,19.6
18.65207176208496,17.7
18.19943780899048,16.5
18.400269079208375,16.2
17.996392250061035,16.8
16.345478248596194,15.1
15.336727714538576,13.999999999999998
14.63802092075348,13.999999999999998
14.053249645233155,14.1
13.623751115798951,14.1
13.498851084709168,13.9
13.351249384880067,13.3
12.798104929924012,12.9
12.671861410140993,13.3
12.326194381713869,12.9
11.901690340042116,12.0
11.550407528877258,11.3
11.149412894248963,11.0
11.20607466697693,11.199999999999998
11.60142171382904,11.6
14.38271474838257,14.2
15.635921001434328,15.6
17.70939016342163,17.8
18.48732604980469,19.500000000000004
18.749199962615968,20.1
18.97775754928589,21.4
19.139094638824464,21.5
18.885643577575685,20.2
17.252781677246094,16.7
16.67221250534058,15.1
15.790922307968142,14.6
14.992581844329836,14.2
14.586973834037781,14.2
13.988722705841065,13.6
13.58539423942566,13.4
13.301687812805177,13.1
12.863092494010926,13.2
12.519192290306092,12.7
12.189380073547364,13.0
11.941363286972047,12.9
11.774814558029176,12.599999999999998
11.62992012500763,12.3
11.245199799537659,12.0
11.366908359527589,12.7
12.997638225555422,14.1
13.253661108016969,14.6
14.232591676712037,15.7
14.923264408111574,17.8
17.358453369140626,18.3
18.24364242553711,19.1
18.59030857086182,19.6
18.677996158599857,19.6
18.56842451095581,19.4
17.381070041656496,18.0
16.377772426605226,16.5
15.363741159439089,15.5
14.758622884750368,14.9
14.33173565864563,15.6
13.982264089584351,15.5
13.574120450019837,15.1
13.445760798454286,14.3
13.056756114959718,14.4
12.867190957069399,13.999999999999998
12.942701053619386,13.7
12.705563783645632,13.9
12.431338548660278,13.3
12.416490530967714,12.7
12.460400128364563,13.1
13.515350770950318,14.4
14.922995162010194,15.3
15.731793451309205,16.7
17.147649574279786,17.1
17.910231304168704,16.7
18.388530826568605,16.8
18.64899873733521,18.2
18.997123527526856,19.0
18.960218715667725,19.1
17.709319972991945,18.3
16.437882852554324,15.5
15.211772298812868,14.1
14.364792060852052,13.8
13.823052453994752,14.3
13.539880132675172,14.1
13.2865700006485,13.9
13.100066351890565,13.5
12.997562003135682,13.2
12.636383438110352,13.0
12.309748435020447,12.800000000000002
11.966437721252442,12.3
11.780878901481628,12.4
11.785973739624025,12.599999999999998
11.733375883102418,12.5
12.777918052673341,13.2
14.772734451293946,15.5
14.685595774650574,14.9
15.48483829498291,13.8
16.718154335021975,15.7
17.817855215072633,16.7
18.195781326293947,16.4
18.331961727142335,17.1
18.58627042770386,18.9
18.520480060577395,18.5
17.01695170402527,16.9
15.90618486404419,15.6
14.901530599594118,14.8
14.18991973400116,14.3
13.638417625427246,14.1
13.357274246215821,13.2
12.903561115264894,12.3
12.729404401779176,12.2
12.392318153381348,12.0
12.174178910255433,11.6
12.01108980178833,11.1
11.882862305641176,10.8
11.690065097808839,10.4
11.68932535648346,11.7
13.7969295501709,14.6
15.375561666488649,16.7
16.92440233230591,16.8
18.371854019165042,18.1
19.06983313560486,18.7
19.048489761352542,19.1
19.124770307540896,19.2
19.231320476531984,20.2
19.165777969360352,20.4
18.607932949066164,19.9
17.3029513835907,16.9
15.877884960174562,14.8
14.690017223358156,14.3
13.959051895141602,13.999999999999998
13.567072343826295,13.999999999999998
13.126767230033876,13.9
12.702804422378541,13.8
12.19329538345337,13.5
11.873066353797913,13.3
11.564719247817994,13.0
11.323645830154419,12.5
11.166215276718141,12.3
11.288008832931519,12.2
11.784356617927552,12.800000000000002
12.178835606575014,13.3
13.176843714714051,14.2
14.61593999862671,16.2
16.834738445281985,17.4
18.035327100753786,17.9
18.57239136695862,19.0
18.84513273239136,19.0
19.128550720214847,20.2
19.14192309379578,20.1
18.745743083953858,19.2
17.213806247711183,18.2
16.107957124710083,16.2
15.06852185726166,15.1
14.457018995285035,14.3
13.764660596847536,13.2
13.214295792579652,12.599999999999998
12.699248290061952,12.1
12.145530796051027,11.0
11.791427755355835,10.6
11.50208580493927,9.9
11.193550610542298,9.4
11.054563689231873,9.1
10.974005365371704,8.9
10.956345343589783,10.000000000000002
12.821867680549623,12.2
15.187480926513674,15.8
16.927520322799683,17.5
17.41134514808655,17.6
17.931169986724854,17.6
18.46122069358826,18.9
18.593142509460453,18.4
18.27691926956177,19.500000000000004
17.595565414428712,17.8
17.12686553001404,16.5
16.366114234924318,16.8
15.778586339950563,15.5
15.262923574447633,16.1
14.875521755218507,15.7
14.606198334693909,15.1
14.442989683151247,14.4
14.133150482177735,13.1
13.801664662361146,12.5
13.600866293907167,11.7
13.09354248046875,11.7
12.537138557434083,11.5
12.33242871761322,11.400000000000002
12.16808934211731,11.8
12.229764795303346,12.4
13.128590536117555,13.5
12.967173385620118,13.6
13.045842599868775,13.4
13.215703439712525,13.0
14.249565148353577,13.999999999999998
15.338158941268922,15.0
17.013890743255615,17.1
17.16634874343872,17.5
15.528087663650513,15.400000000000002
15.262222766876222,15.3
14.323810720443726,14.7
13.876978993415834,14.4
13.652817082405091,13.8
13.20886425971985,13.6
13.069404649734498,13.6
13.12103683948517,13.5
12.853051424026491,12.800000000000002
12.632087016105652,12.7
12.509667778015137,12.2
12.566689825057985,11.9
12.609099102020265,12.800000000000002
12.595228266716004,12.7
12.517753934860231,12.0
12.634239339828492,12.1
13.43222007751465,13.4
14.30890622138977,15.1
15.190410280227663,16.0
16.667910051345828,17.2
17.55415086746216,17.5
18.02897596359253,18.3
18.37292003631592,18.6
18.54779510498047,19.1
18.428979158401493,18.5
17.09209604263306,17.9
16.376357650756837,17.1
15.36981372833252,16.4
14.72510256767273,15.8
14.161992168426515,15.3
13.640895128250124,14.6
13.387554836273194,14.2
13.255670309066774,14.4
12.96327726840973,14.1
12.38680546283722,13.4
12.232552671432495,13.3
12.057332134246828,13.2
11.879675221443177,13.0
11.922402548789979,12.800000000000002
12.174280905723572,13.1
13.156650805473328,13.9
14.778991270065308,15.199999999999998
15.866777324676516,16.8
17.81128034591675,18.4
18.56710844039917,19.4
18.547776460647587,19.6
18.518069458007815,20.6
18.555859327316288,19.4
18.43356456756592,20.000000000000004
17.680857753753664,19.8
16.761720657348633,18.4
15.520235109329224,17.2
14.669568777084352,15.3
14.003267478942872,14.5
13.418809866905214,14.4
13.172441458702089,14.3
12.957264471054078,13.5
12.540795040130616,12.800000000000002
12.08782274723053,12.5
11.822151970863343,12.2
11.639363479614259,12.2
11.563460755348206,12.4
11.577429747581483,12.4
11.676949357986452,12.599999999999998
12.805479311943055,13.3
13.609697675704957,15.3
13.686145472526551,15.9
14.517851066589357,15.7
14.943909716606141,16.0
15.503125095367434,15.3
15.694749355316164,15.9
15.751341485977175,16.2
15.698313713073732,15.400000000000002
15.696451473236085,16.3
15.190676784515382,15.8
14.506371641159058,15.6
14.152254343032839,15.5
13.901062536239625,14.5
13.377454543113709,14.1
13.097351408004762,13.7
12.893442177772522,13.0
12.730722117424012,12.7
12.544120860099794,12.5
12.449549126625062,12.4
12.363557624816895,11.9
12.235156846046449,11.5
12.230677819252016,11.400000000000002
12.59455761909485,12.0
13.874976921081544,13.999999999999998
14.94090359210968,15.5
16.75718131065369,17.2
17.70018644332886,18.4
18.166312313079835,18.9
18.197125911712646,19.6
18.49468507766724,19.6
18.677784490585328,20.4
18.59094467163086,20.499999999999996
17.24556522369385,18.0
16.357715511322024,16.0
15.32773017883301,15.0
14.719471430778505,14.7
14.212394380569458,14.4
13.813153409957886,13.7
13.465051102638245,13.4
13.118105840682984,13.3
12.699717140197755,13.2
12.268020224571229,12.7
12.059444975852967,12.599999999999998
11.999576377868653,12.7
12.123407649993897,12.2
12.194792413711548,12.3
12.139747762680054,12.599999999999998
13.121925735473633,13.9
14.684942674636842,15.400000000000002
15.12776532173157,16.0
16.718998813629153,16.6
17.53505029678345,17.9
18.432003927230838,18.7
18.646916055679323,19.3
18.764689016342164,19.7
18.794029712677006,20.6
17.890936613082886,19.6
16.43093070983887,18.0
15.29888026714325,16.8
14.510791444778443,15.6
13.998774194717408,14.8
13.393910360336305,14.1
13.08449285030365,13.6
12.88053207397461,13.5
12.666938757896425,13.4
11.970166039466859,12.3
11.622162437438966,11.5
11.324336767196655,11.3
11.338831639289857,11.6
11.259731411933899,11.199999999999998
11.204075336456299,11.6
13.154237461090089,13.5
15.586366558074953,17.1
16.94679527282715,18.1
18.732415676116947,19.7
19.074816656112674,20.3
19.07585415840149,21.5
19.280350685119632,21.8
19.265156650543215,21.8
19.028040218353272,21.4
18.228832244873047,19.0
17.10564060211182,16.6
16.091904354095462,15.5
15.179460573196412,14.9
14.563366270065309,14.8
14.173084449768067,14.3
13.856776213645936,14.2
13.483715176582338,13.7
13.103223276138307,13.2
12.92558445930481,12.7
12.611741662025453,12.7
12.20620768070221,12.800000000000002
11.996025729179383,12.9
11.869424676895143,12.9
11.833468532562257,13.1
13.285318088531495,14.7
15.276000928878785,16.2
16.852129220962524,17.9
17.768856811523438,19.4
18.756212425231936,20.1
18.901462745666507,18.7
19.223033618927005,18.9
19.112472724914554,18.2
18.723472976684572,18.6
17.335323429107667,17.6
16.138459253311158,16.4
15.15275914669037,14.7
14.663939285278321,14.1
14.320951557159425,14.1
13.998638749122621,14.2
13.583535289764406,13.8
13.349541783332826,13.3
12.935507631301881,13.3
12.276441431045534,13.0
11.753702592849733,12.7
11.330975794792176,11.8
11.090672278404236,11.3
11.075717329978943,11.1
11.167287874221802,12.1
12.978695583343507,13.999999999999998
15.482899284362794,16.0
17.17991852760315,17.7
19.400010013580324,19.9
19.696948432922365,20.7
19.67740697860718,21.6
19.343100929260256,20.8
19.132985877990723,20.499999999999996
19.05428376197815,20.499999999999996
18.21417012214661,19.3
16.888367223739625,18.0
15.680944871902467,17.5
14.914169263839723,16.3
14.286914682388307,14.4
13.522367072105409,14.4
13.279316806793213,14.4
12.681295442581177,14.9
12.085497689247132,14.4
11.870407342910767,13.7
11.496684432029724,13.7
11.357273626327515,13.7
11.30668661594391,13.1
11.372194027900697,12.599999999999998
11.839383721351624,13.1
13.382552123069765,14.3
14.855363941192628,15.0
15.560287523269654,16.0
16.82882709503174,18.0
17.52992639541626,17.5
18.19911975860596,18.6
18.414189815521244,18.6
18.117896270751956,17.7
17.966934204101562,18.8
17.66602125167847,18.5
16.729183006286622,16.6
15.68128046989441,15.6
14.741249108314515,15.400000000000002
14.189597845077516,14.7
13.874515199661255,14.4
13.598051548004152,14.2
13.508256053924562,14.1
13.38932056427002,13.9
13.096998262405396,13.1
12.883176827430725,12.800000000000002
12.681581139564516,12.4
12.488332629203796,12.4
12.274779343605042,12.599999999999998
12.464297890663147,12.7
13.706852197647097,15.199999999999998
14.940179204940797,16.0
16.06594157218933,16.7
17.5099440574646,17.3
18.109153175354006,18.3
18.202958297729495,17.9
18.51887335777283,18.4
18.62009453773499,19.3
18.039445304870608,18.3
16.849211931228638,17.0
15.895729780197145,16.4
14.991832780838013,15.6
14.637634325027467,14.9
14.294555568695069,14.7
13.903005385398865,14.4
13.577410078048707,13.999999999999998
13.284180784225464,13.0
12.974322390556337,12.1
12.458870744705202,12.76190798
12.203839850425721,11.9
11.915436697006227,12.0
11.799262762069702,11.6
11.747009825706483,11.9
11.796676135063173,12.0
13.516347694396973,13.7
15.069047737121583,15.6
17.208679056167604,18.3
18.50229415893555,18.2
18.935499620437625,18.8
19.081713962554932,19.6
19.237352466583253,19.2
19.142172050476077,19.3
18.862013530731204,19.2
17.827994441986085,18.6
17.178105640411378,18.4
16.041998958587648,16.2
