Prediccion,Real
16.84236514568329,19.4
17.384296596050262,19.899999999999995
18.316226971149444,19.4
16.652054023742675,17.1
13.754648077487946,14.0
13.175341147184373,14.8
13.192421299219133,14.9
12.740450596809389,14.2
12.535252881050111,14.299999999999999
12.451842164993288,14.0
12.286932146549226,13.6
12.014471864700319,13.6
11.82747536301613,12.9
11.725643151998522,12.3
11.702706766128541,11.9
11.497858262062074,11.6
11.322037112712861,11.6
11.1225210249424,11.8
11.137613445520403,11.9
11.14561929702759,12.3
13.689813804626466,16.200000000000003
16.459044027328492,18.7
18.834168040752413,19.699999999999996
18.124432277679443,18.9
18.094721531867982,20.8
18.8016277551651,19.499999999999996
16.241857481002807,15.800000000000002
13.879213738441468,15.7
13.606352210044863,16.000000000000004
13.501184564828874,15.800000000000002
13.270020878314973,15.0
12.699135500192643,14.0
12.399814248085024,13.5
12.358854144811632,13.5
12.308343911170962,13.4
12.146993654966355,13.4
11.803240418434145,13.3
11.822231405973437,13.0
11.659793621301652,12.5
11.334800684452059,11.699999999999998
11.003495919704438,11.699999999999998
11.033698105812075,12.1
10.879646027088167,12.1
11.446334505081179,12.0
11.427598488330842,12.1
12.661214232444765,13.9
13.798346370458605,15.0
14.264564794301988,15.900000000000002
15.271364653110505,17.7
16.953828430175783,19.6
18.930012774467468,21.5
19.533652937412263,20.5
18.330113339424134,21.3
15.501343679428102,18.9
13.675200104713442,16.600000000000005
13.11016517877579,15.4
13.035258114337923,14.699999999999998
12.632004755735398,13.1
12.412611931562425,12.8
12.301360833644868,12.0
12.307531011104585,11.8
12.144686776399613,11.9
11.786627423763276,11.699999999999998
11.604855221509935,11.6
11.525917768478395,11.6
11.205204987525942,11.6
10.850640642642976,11.6
10.775102221965792,13.3
14.331439989805222,16.9
14.750940364599229,16.200000000000003
14.364190727472307,17.400000000000002
15.134000730514527,15.4
16.68587667942047,18.9
17.90021871328354,21.1
18.090482425689697,20.7
17.82670271396637,20.2
17.27181805372238,19.0
15.597004556655884,15.3
14.264002239704134,14.9
13.527062654495241,14.499999999999998
12.95283490419388,14.299999999999999
12.562818056344987,14.599999999999998
12.494075965881349,14.0
12.552956295013429,13.6
12.34506779909134,13.9
12.1974333524704,13.6
12.049700617790224,13.6
11.825476646423342,13.3
11.827770227193835,12.9
11.877867072820665,12.6
11.308516144752504,12.1
11.50732224583626,12.2
12.150174140930178,13.6
13.532021576166155,16.000000000000004
13.752958101034165,15.4
14.258649587631227,14.599999999999998
16.871938288211823,18.4
18.018341302871704,18.9
18.853316867351534,19.499999999999996
18.137871146202087,19.8
17.406656551361085,19.4
14.42187541127205,16.5
13.642006492614748,16.1
13.441070431470873,15.6
13.024205911159516,15.200000000000001
12.891283452510836,14.499999999999998
12.660472446680071,13.9
12.398372304439546,13.5
12.134005755186083,12.8
12.048790007829668,12.4
11.803105127811433,12.8
11.78332725763321,12.8
11.870972454547884,12.4
11.934337610006335,12.3
11.711945843696595,12.2
11.752366518974306,12.6
12.685118466615679,13.6
14.82269585132599,16.200000000000003
15.449976027011873,18.2
15.028801864385606,16.7
15.62332262992859,17.6
15.359835469722748,18.8
15.035665261745454,18.8
16.383457040786745,19.4
15.844578301906587,18.1
16.118109345436096,19.0
15.219912588596346,16.7
13.85639125108719,15.6
13.119017463922502,15.1
12.506682854890824,13.9
11.988977676630022,12.6
12.127586388587954,12.9
11.617392152547838,12.7
11.357531821727754,12.9
11.31766445040703,13.0
11.001666605472566,12.4
10.941633993387224,12.9
11.307571423053743,12.5
11.198182594776155,12.4
11.564736926555636,12.5
12.72660990357399,14.1
14.212211948633195,15.1
14.971157652139665,17.200000000000003
16.99684044122696,18.1
18.622049689292908,21.2
19.284423327445985,22.200000000000003
18.9953084230423,21.2
18.49795118570328,21.0
17.927791404724122,19.899999999999995
17.58537315130234,18.7
16.151235890388488,16.800000000000004
14.621749383211137,15.3
13.673342460393906,14.499999999999998
13.283961015939713,13.9
13.120798790454867,13.4
12.806010466814042,12.8
12.450189769268038,13.0
11.933544367551805,12.9
11.950995123386384,12.7
11.769596993923189,12.5
11.528832298517228,12.2
11.313987320661546,12.4
10.595347237586976,12.6
10.24253935813904,11.8
10.685757219791414,11.8
12.23317378163338,13.1
15.545887827873232,16.1
17.776467108726504,19.4
18.21517643928528,18.7
19.093915629386903,19.2
19.051200795173646,19.2
18.701121854782105,18.6
18.72513998746872,20.8
18.008043026924135,19.6
15.93259930610657,17.400000000000002
14.511789906024934,15.4
13.7666565656662,14.499999999999998
13.473457503318787,14.599999999999998
13.175341725349428,13.8
13.031103998422624,13.9
12.830200314521791,13.9
12.353874987363817,13.3
11.784618878364565,12.2
11.420966356992723,12.1
11.059613776206971,11.9
11.032273507118227,12.0
10.654737508296968,12.1
10.676991659402848,12.7
12.34232093691826,13.7
13.257067090272905,14.399999999999999
14.349167108535768,15.6
15.278336167335512,17.6
14.68867661356926,16.7
15.791730546951294,17.5
17.200371885299685,19.100000000000005
17.738191425800323,19.0
17.12326548099518,18.5
17.043506455421447,18.5
15.957845461368562,16.9
14.467556232213974,15.0
13.421324360370637,14.2
12.998522084951402,13.4
12.864781522750857,13.0
12.699589359760285,12.6
12.321208661794664,11.8
11.95248505473137,12.1
11.738301497697831,12.3
11.543746066093446,11.6
11.33793433904648,11.8
10.97040868997574,11.8
10.909738361835482,11.8
10.834717977046967,12.3
11.238506716489793,13.5
12.547560858726502,14.699999999999998
12.139274573326112,14.499999999999998
11.508630633354189,12.5
11.478463715314867,11.000000000000002
12.539787429571152,11.3
14.05072524547577,13.4
13.98093378543854,14.699999999999998
12.887825447320939,14.299999999999999
12.173573058843614,13.6
11.81544201374054,12.7
11.786775434017184,12.7
11.948032027482988,12.8
11.866546601057054,12.6
11.670447468757631,11.8
11.465312772989275,11.4
11.358602583408357,11.4
11.396337682008745,11.5
11.202159792184831,11.3
11.162497669458391,10.800000000000002
11.22590676546097,10.6
11.301732534170153,10.6
11.12479957342148,10.5
11.05854185819626,11.000000000000002
12.491599684953691,12.8
14.639813572168352,15.0
14.99835742712021,17.3
14.910476338863374,16.800000000000004
16.374303531646728,17.7
17.695922935009005,18.1
18.371549272537234,19.100000000000005
17.787244105339052,18.5
15.086259329319,13.9
14.137666815519333,13.7
13.492986762523653,12.9
12.948578453063966,12.3
12.644523185491563,11.699999999999998
12.504388695955278,11.5
12.46558167934418,11.6
12.456140822172166,11.5
12.356602770090104,11.3
12.215454757213594,11.200000000000001
12.098720920085908,10.900000000000002
12.00104571580887,10.4
11.809882378578187,10.800000000000002
12.070648694038393,11.000000000000002
12.032681173086168,10.7
12.348184108734133,11.9
14.1932070851326,14.299999999999999
14.765724045038224,15.0
14.460390454530717,15.5
14.862821084260942,17.5
15.321224451065065,18.8
15.739100182056427,18.4
14.929799193143845,14.299999999999999
14.976757180690766,15.0
15.676098692417145,15.800000000000002
15.360582458972932,15.7
13.92632031440735,14.599999999999998
12.972945219278337,13.4
12.618410360813142,13.0
12.44151093363762,12.5
12.4472613632679,12.92486654
12.328820204734804,12.619988749999997
12.091266638040544,12.301520700000001
11.974894154071809,11.97825719
11.728545540571215,11.6677292
11.562394779920579,11.4027668
11.546242582798005,11.18075184
11.553714787960054,11.00700961
11.443467962741853,10.89074965
11.649261188507081,11.52131333
13.370997405052186,13.42838527
15.514864647388459,15.52125248
17.27704929113388,16.92945011
19.393230521678927,17.8174491
19.6858225107193,18.342586840000003
19.374584698677065,18.49465541
19.211068058013918,18.258959210000004
18.415036535263063,17.837138850000002
17.79045523405075,17.23877666
17.964241242408754,16.44915825
16.615563714504244,15.254428250000004
15.18687392473221,14.09290919
14.10319256782532,13.55590132
13.637465584278107,13.22227209
13.378076457977297,12.92486654
13.105050152540208,12.619988749999997
12.792227011919023,12.301520700000001
12.433636325597764,11.97825719
12.249434673786165,11.6677292
12.01102021932602,11.4027668
11.754931259155274,11.18075184
11.635550582408907,11.00700961
11.475187253952027,10.89074965
11.758938521146776,11.52131333
14.680134803056719,13.42838527
16.75638737678528,15.52125248
19.275817918777467,16.92945011
19.92533779144287,17.8174491
19.997260367870332,18.342586840000003
19.941667485237122,18.49465541
19.74911539554596,18.258959210000004
19.645885181427,17.837138850000002
19.388316118717196,17.23877666
18.29297317266464,16.44915825
16.796980345249178,15.254428250000004
15.463555967807771,14.09290919
14.193400770425798,13.55590132
13.666094005107881,13.22227209
13.382825505733491,12.92486654
12.969610363245012,12.619988749999997
12.52729732990265,12.301520700000001
11.931057679653168,11.97825719
11.582707452774049,11.6677292
11.299689877033234,11.4027668
10.847575211524966,11.18075184
10.862762451171877,11.00700961
10.901732510328294,10.89074965
11.424006927013398,11.52131333
13.477999567985536,13.42838527
15.28527067899704,15.52125248
16.87808533906937,16.92945011
19.493233418464662,19.6
19.92568006515503,20.7
19.609642326831818,19.6
16.46943943500519,16.600000000000005
13.67246943116188,12.9
13.058654719591143,13.4
12.919605445861817,13.2
12.720862942934037,13.4
12.461498677730562,13.1
12.199403738975526,12.2
12.090934771299363,12.4
12.037367779016495,12.2
11.918831801414491,12.4
11.671101951599123,12.2
11.226931273937227,11.9
11.00674058198929,11.699999999999998
10.704404199123385,11.200000000000001
10.508179605007173,11.200000000000001
10.490960115194323,11.3
11.043365025520327,11.6
11.793021351099016,13.0
14.259746366739273,15.7
16.446464312076568,16.9
17.844326341152193,17.9
18.56132963895798,18.5
18.55811388492584,18.0
18.86740906238556,18.5
17.47267837524414,15.7
15.848081982135774,15.1
14.900926786661149,16.200000000000003
15.245559990406038,15.800000000000002
14.41627472639084,14.8
13.460753482580186,13.8
13.169446754455567,13.4
13.044755631685259,13.6
12.942105317115786,13.5
12.721975332498552,13.4
12.432149863243104,13.2
12.176747184991838,12.1
12.027178776264192,12.1
11.863754063844683,11.8
11.661743772029878,11.699999999999998
11.766513061523439,12.1
11.974686014652253,12.3
11.932404804229737,12.5
13.082856708765032,14.399999999999999
14.275031316280366,16.1
15.243900656700136,17.000000000000004
15.523582220077516,16.5
16.38566678762436,16.5
17.77112717628479,18.7
18.81584599018097,18.7
17.950801217556002,17.000000000000004
17.75512009859085,16.9
17.074919319152833,16.1
16.03489751815796,14.2
14.663801062107087,13.6
13.665185129642488,12.2
13.341826087236406,12.1
13.20226687192917,12.3
13.000809884071352,12.6
12.745878988504412,12.7
12.510355359315874,12.7
12.448146533966066,12.6
12.141490679979325,12.2
11.879055202007295,11.6
11.998412752151491,11.699999999999998
11.991587513685229,11.9
11.990543925762179,12.8
12.720457649230958,14.299999999999999
13.612254118919374,14.8
15.407297039031983,16.000000000000004
16.117085993289948,15.900000000000002
15.720302879810335,16.1
15.648778080940248,17.200000000000003
16.584212136268615,18.7
15.230970573425294,16.200000000000003
14.254052019119264,15.7
14.456539297103882,16.5
13.914936244487764,15.6
12.999107766151429,14.0
12.452094244956971,12.9
12.506845897436143,12.9
12.406820452213289,11.699999999999998
12.279197454452516,11.699999999999998
12.231091231107714,11.5
12.201141703128815,11.3
12.224827390909196,11.100000000000001
11.95950513482094,10.900000000000002
11.81618437767029,11.5
11.82889360189438,11.4
11.99218186736107,11.4
12.173365497589113,11.6
12.855187451839448,12.7
14.925774586200715,15.3
15.965302634239197,15.7
16.89909007549286,16.7
17.39316102266312,17.1
17.29431908130646,15.800000000000002
17.709371054172518,16.7
17.519325888156892,16.600000000000005
17.91890153884888,17.9
18.29867734909058,17.8
16.61795847415924,15.3
15.209453582763674,13.8
14.014136648178102,13.9
13.596758139133454,13.6
13.224367231130602,13.2
12.846069788932802,12.3
12.391066610813143,11.6
12.020761144161225,11.5
11.777184253931047,11.5
11.589382946491243,11.6
11.244774603843691,11.5
10.805111879110338,11.200000000000001
10.755555039644243,11.4
11.241711485385895,12.1
12.730940359830857,13.7
14.92311271429062,16.000000000000004
16.66670356988907,17.7
16.834990072250367,17.6
16.649015188217163,16.400000000000002
17.02181601524353,17.7
18.06536693572998,18.7
17.710750555992128,18.6
16.899946916103364,16.200000000000003
16.68026269674301,16.400000000000002
15.661738228797914,15.1
14.36060436964035,13.8
13.682685029506684,13.2
13.24781182408333,12.8
13.011009871959688,12.4
12.694298571348192,11.9
12.574237972497942,12.5
12.439856803417207,12.5
12.267468798160554,12.2
12.077054762840273,11.4
11.908595967292786,11.3
12.028831171989442,11.3
11.988100600242616,11.200000000000001
12.095058244466783,11.6
12.195742797851564,11.9
13.180405873060227,12.6
14.963680243492128,15.4
15.987485671043396,16.400000000000002
17.210529088974,17.5
17.55266982316971,18.0
17.748326659202576,17.3
18.289671850204467,17.5
18.287420475482943,18.1
17.066305816173553,17.200000000000003
16.14842485189438,15.800000000000002
14.851102256774903,14.0
13.815530014038087,13.1
13.43788994550705,12.5
13.068264400959016,12.5
12.727829831838608,12.3
12.430805629491807,12.3
12.40466910004616,12.8
12.496793341636659,12.6
12.364702284336092,12.3
12.133736908435823,11.9
11.937835508584978,11.200000000000001
11.807680726051332,10.4
12.009610652923586,11.5
13.556000393629075,13.8
14.429583507776261,14.9
13.935472667217256,13.7
14.558177822828293,15.4
16.260312509536742,16.7
17.101778554916383,17.6
17.458857917785647,18.9
17.761957478523254,18.8
17.87432963848114,18.8
16.61473925113678,16.1
15.644725143909456,15.1
14.314808493852617,14.399999999999999
13.635651880502701,13.7
13.310881537199021,13.3
13.123948633670809,12.8
12.864601713418962,12.2
12.597485411167145,11.9
12.055474174022676,11.000000000000002
11.970845842361452,10.900000000000002
11.778296065330506,11.200000000000001
11.758708411455157,11.200000000000001
11.621003949642184,10.5
11.007054525613786,10.2
